train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
14662,27-08-2026,19,MOZ,-11.0,val,-10.467268,-23.930511,13.6483345
14662,27-08-2026,20,KAT,-11.0,val,-10.752868,-23.624737,11.9099455
14662,27-08-2026,21,SKF,-17.0,val,-16.88309,-29.933018,5.140476
14662,27-08-2026,22,MUT,-18.0,val,-17.893063,-30.146759,2.6794853
14662,27-08-2026,23,MTC,-18.0,val,-17.744507,-29.87427,2.6455517
14662,27-08-2026,24,MDNR,-23.0,val,-23.052542,-35.81075,-2.544035
14662,27-08-2026,25,MUD,-26.0,val,-25.920835,-37.853752,-7.3351765
14662,27-08-2026,27,GZB,-30.0,val,-30.32529,-42.375683,-12.213562
14662,27-08-2026,28,DLI,-41.0,val,-41.466415,-52.907703,-24.829515
14662,27-08-2026,29,DEE,-50.0,val,-49.52345,-60.898758,-32.69874
14662,27-08-2026,30,DEC,-53.0,val,-50.88021,-62.138653,-34.229485
14662,27-08-2026,31,PM,-55.0,val,-52.26233,-63.489136,-35.533073
14662,27-08-2026,32,GGN,-54.0,val,-51.379723,-62.496742,-34.872215
14662,27-08-2026,33,GHH,-57.0,val,-54.131798,-65.60298,-36.95005
14662,27-08-2026,34,PTRD,-51.0,val,-48.88375,-59.873608,-32.785248
14662,27-08-2026,35,KIP,-53.0,val,-50.644993,-61.745266,-34.2493
14662,27-08-2026,36,RE,-30.0,val,-29.80618,-40.378372,-14.841991
14662,27-08-2026,37,BWL,-34.0,val,-35.512848,-46.641624,-19.872768
14662,27-08-2026,38,HSI,-49.0,val,-48.968437,-60.827324,-31.8571
14662,27-08-2026,39,KRH,-53.0,val,-49.6115,-60.735542,-33.34161
14662,27-08-2026,40,AWR,-56.0,val,-54.539978,-66.84946,-36.363235
14662,27-08-2026,41,MKH,-55.0,val,-52.06553,-63.613625,-34.925407
14662,27-08-2026,42,RHG,-56.0,val,-54.790493,-66.776505,-37.086517
14662,27-08-2026,43,BU,-57.0,val,-55.399494,-67.471634,-37.541233
14662,27-08-2026,44,BKI,-56.0,val,-53.99243,-65.8156,-36.54958
14662,27-08-2026,45,DO,-60.0,val,-56.943256,-69.14322,-38.774063
14662,27-08-2026,46,GTJT,-68.0,val,-62.671555,-75.72645,-42.995197
14662,27-08-2026,47,GADJ,-68.0,val,-62.003967,-74.72772,-42.764706
14662,27-08-2026,48,JP,-56.0,val,-52.64447,-64.0595,-35.719345
14662,27-08-2026,49,JOB,-51.0,val,-46.96126,-57.268112,-31.759518
14662,27-08-2026,50,FL,-27.0,val,-29.029816,-37.465416,-17.597511
14662,27-08-2026,51,KMNC,-25.0,val,-25.283806,-32.539913,-15.507408
14662,27-08-2026,52,MKN,-24.0,val,-23.919863,-30.760141,-14.712287
14662,27-08-2026,53,DNA,-15.0,val,-17.369495,-23.362686,-9.465385
14662,27-08-2026,54,MTD,-43.0,val,-38.669815,-48.061802,-25.160059
14662,27-08-2026,55,RKB,-41.0,val,-33.893112,-42.266098,-22.08517
14662,27-08-2026,56,JU,-38.0,val,-31.0271,-38.40887,-20.468811
14662,27-08-2026,57,BANE,-41.0,val,-33.357708,-41.11207,-22.169292
14662,27-08-2026,58,LUNI,-37.0,val,-31.025064,-38.518127,-20.356144
14662,27-08-2026,59,DOR,-22.0,val,-21.860542,-28.417685,-13.231893
14662,27-08-2026,60,SMR,-19.0,val,-20.294012,-26.62728,-12.072818
14662,27-08-2026,61,BLT,-15.0,val,-18.226734,-24.785662,-9.943272
14662,27-08-2026,62,BUT,-16.0,val,-19.490938,-26.382769,-10.730824
14662,27-08-2026,63,UTL,-25.0,val,-28.902636,-37.465473,-17.35079
14701,24-08-2026,1,SGNR,-22.0,val,-6.899999,-19.96259,21.31026
14701,24-08-2026,2,SDS,-27.0,val,-10.9399605,-26.717854,21.001492
14701,24-08-2026,4,HMO,-25.0,val,-9.455265,-25.17592,22.497179
14701,24-08-2026,5,ENB,-37.0,val,-21.299131,-36.675957,9.070383
14701,24-08-2026,6,NHR,-33.0,val,-17.006233,-31.030952,11.21987
14701,24-08-2026,7,GAMI,-43.0,val,-26.972897,-40.65734,-0.25922585
14701,24-08-2026,8,TSD,-45.0,val,-28.095835,-40.558804,-4.290056
14701,24-08-2026,9,SDLP,-33.0,val,-16.834448,-29.985825,9.153694
14701,24-08-2026,10,CUR,-26.0,val,-10.7318325,-23.611448,15.23131
14701,24-08-2026,11,BUB,-30.0,val,-14.233507,-26.691257,10.633146
14701,24-08-2026,12,RSWT,-29.0,val,-13.23333,-25.597229,11.416513
14701,24-08-2026,13,FPS,-36.0,val,-20.158934,-33.089478,4.703514
14701,24-08-2026,14,LNH,-36.0,val,-20.3157,-32.402428,3.057724
14701,24-08-2026,15,SIKR,-28.0,val,-12.752649,-25.006798,11.593174
14701,24-08-2026,16,PLSN,-27.0,val,-12.330883,-24.79607,12.436073
14701,24-08-2026,17,RGS,-32.0,val,-17.035244,-29.103321,6.4377403
14701,24-08-2026,18,GND,-35.0,val,-20.213392,-32.584953,3.2719383
14701,24-08-2026,19,COM,-35.0,val,-20.020523,-31.644255,2.1891804
14701,24-08-2026,20,DKBJ,-33.0,val,-17.975325,-29.524796,4.225649
14701,24-08-2026,21,JP,-28.0,val,-13.3903,-26.076899,11.237588
14701,24-08-2026,22,JOB,-27.0,val,-12.35939,-25.333324,12.630877
14701,24-08-2026,23,FL,-30.0,val,-15.187668,-27.28842,8.051056
14701,24-08-2026,24,NRI,-31.0,val,-15.968181,-27.600752,6.1783133
14701,24-08-2026,25,KSG,-36.0,val,-20.502834,-32.04148,0.51771927
14701,24-08-2026,26,AII,-27.0,val,-12.223999,-23.853056,9.536043
14701,24-08-2026,27,BER,-23.0,val,-8.389554,-20.17218,13.872338
14701,24-08-2026,28,SOD,-22.0,val,-6.7697234,-18.348894,14.889299
14701,24-08-2026,29,MJ,-27.0,val,-11.369886,-22.545746,8.754444
14701,24-08-2026,30,SOS,-26.0,val,-10.652605,-21.91568,9.672543
14701,24-08-2026,31,JAL,-29.0,val,-13.732766,-24.935762,5.940442
14701,24-08-2026,32,RANI,-30.0,val,-14.436538,-25.173386,4.1932898
14701,24-08-2026,33,FA,-27.0,val,-11.860334,-22.88602,7.6857204
14701,24-08-2026,34,SJWB,-28.0,val,-12.555337,-24.065609,8.058782
14701,24-08-2026,35,MOI,-28.0,val,-12.815365,-23.95525,6.8851852
14701,24-08-2026,36,NANA,-28.0,val,-12.793882,-23.602554,5.975685
14701,24-08-2026,37,PDWA,-32.0,val,-16.894997,-28.17606,2.4334297
14701,24-08-2026,38,SRPJ,-33.0,val,-17.435257,-28.265923,1.0561962
14701,24-08-2026,39,ABR,-23.0,val,-8.293652,-19.41703,11.661512
14701,24-08-2026,40,PNU,-22.0,val,-7.210307,-18.096428,12.472783
14701,24-08-2026,41,CHP,-22.0,val,-7.335201,-17.619625,10.886749
14701,24-08-2026,42,SID,-23.0,val,-8.252579,-18.135029,9.107754
14701,24-08-2026,44,MSH,-22.0,val,-7.1049733,-16.306078,9.2743225
14701,24-08-2026,45,KLL,-30.0,val,-15.376263,-25.400934,1.1940289
14701,24-08-2026,46,SBIB,-26.0,val,-10.7558365,-19.559555,4.1565733
14701,24-08-2026,47,ADI,-26.0,val,-10.783922,-18.227669,1.6947298
14701,24-08-2026,48,ND,-22.0,val,-7.5519724,-14.917535,4.969775
14701,24-08-2026,49,ANND,-34.0,val,-19.550598,-28.803215,-4.991165
14701,24-08-2026,50,BRC,-24.0,val,-10.199031,-18.167315,3.495348
14701,24-08-2026,51,BH,-22.0,val,-8.239984,-15.114783,3.2124739
14701,24-08-2026,52,ST,-22.0,val,-8.77787,-15.451656,2.20117
14701,24-08-2026,53,NVS,-30.0,val,-16.455654,-24.315922,-4.2294893
14701,24-08-2026,54,VAPI,-34.0,val,-18.937876,-25.383595,-9.919167
14701,24-08-2026,55,DRD,-40.0,val,-23.476212,-30.899094,-13.410643
14701,24-08-2026,56,BVI,-36.0,val,-20.730692,-27.419224,-11.692655
14701,24-08-2026,57,ADH,-29.0,val,-15.54268,-22.079454,-6.072957
14701,25-08-2026,1,SGNR,1.0,val,-6.756862,-21.575085,24.8861
14701,25-08-2026,2,SDS,-4.0,val,-11.865512,-27.178936,19.369286
14701,25-08-2026,3,HMH,-24.0,val,-30.878319,-46.274597,-1.0801792
14701,25-08-2026,4,HMO,-24.0,val,-31.2086,-45.80538,-2.7742977
14701,25-08-2026,5,ENB,-17.0,val,-24.243656,-38.22842,3.3831635
14701,25-08-2026,6,NHR,-14.0,val,-21.451984,-35.05725,5.7485085
14701,25-08-2026,7,GAMI,-15.0,val,-21.958258,-35.839943,5.621464
14701,25-08-2026,8,TSD,-31.0,val,-37.009502,-50.66119,-11.676918
14701,25-08-2026,9,SDLP,-12.0,val,-18.757326,-31.794458,6.8171787
14701,25-08-2026,10,CUR,-9.0,val,-16.185806,-29.340405,9.542194
14701,25-08-2026,11,BUB,-22.0,val,-28.838526,-42.93249,-1.9955387
14701,25-08-2026,12,RSWT,-20.0,val,-27.028778,-39.73405,-2.731268
14701,25-08-2026,13,FPS,-28.0,val,-34.764984,-47.69415,-11.186493
14701,25-08-2026,14,LNH,-29.0,val,-35.58956,-46.81186,-15.417223
14701,25-08-2026,15,SIKR,-20.0,val,-27.419651,-39.112698,-5.564167
14701,25-08-2026,16,PLSN,-20.0,val,-26.952517,-38.21434,-6.0931225
14701,25-08-2026,17,RGS,-17.0,val,-24.105606,-35.506313,-2.8082447
14701,25-08-2026,18,GND,-22.0,val,-29.200073,-41.32811,-7.063946
14701,25-08-2026,19,COM,-22.0,val,-29.8169,-41.82086,-8.078024
14701,25-08-2026,20,DKBJ,-20.0,val,-27.685806,-38.94593,-6.988117
14701,25-08-2026,21,JP,-14.0,val,-21.751678,-34.04248,1.2282696
14701,25-08-2026,22,JOB,-15.0,val,-22.900013,-34.78186,-0.79660034
14701,25-08-2026,23,FL,-16.0,val,-23.949743,-35.86402,-2.2897701
14701,25-08-2026,24,NRI,-16.0,val,-23.981428,-35.12793,-3.6648998
14701,25-08-2026,25,KSG,-15.0,val,-23.016348,-34.34304,-2.5697422
14701,25-08-2026,26,AII,-3.0,val,-11.192721,-22.895695,10.781432
14701,25-08-2026,27,BER,0.0,val,-8.270227,-20.10506,14.125195
14701,25-08-2026,28,SOD,1.0,val,-6.7597575,-18.34298,14.910303
14701,25-08-2026,29,MJ,1.0,val,-6.7067037,-18.212076,14.605675
14701,25-08-2026,30,SOS,-9.0,val,-16.545174,-29.136124,5.8731728
14701,25-08-2026,31,JAL,-12.0,val,-18.937124,-29.847944,-0.3436432
14701,25-08-2026,32,RANI,-14.0,val,-20.915728,-31.448534,-3.264738
14701,25-08-2026,33,FA,-12.0,val,-19.350142,-30.40113,-0.3653469
14701,25-08-2026,34,SJWB,-13.0,val,-20.585484,-31.976894,-0.83647346
14701,25-08-2026,35,MOI,-13.0,val,-19.945658,-30.443214,-2.430027
14701,25-08-2026,36,NANA,-13.0,val,-20.2567,-30.881592,-2.4964943
14701,25-08-2026,37,PDWA,-14.0,val,-21.51772,-32.196487,-3.7062836
14701,25-08-2026,38,SRPJ,-32.0,val,-36.50332,-47.308495,-20.498283
14701,25-08-2026,39,ABR,-28.0,val,-34.274883,-44.702393,-18.668415
14701,25-08-2026,40,PNU,-3.0,val,-10.904178,-21.573513,7.950864
14701,25-08-2026,41,CHP,-4.0,val,-11.554442,-21.489347,5.416068
14701,25-08-2026,42,SID,1.0,val,-7.5197797,-17.414042,9.930336
14701,25-08-2026,44,MSH,1.0,val,-7.061204,-16.11314,9.075755
14701,25-08-2026,45,KLL,1.0,val,-6.860585,-14.823608,7.0377493
14701,25-08-2026,46,SBIB,-10.0,val,-17.08903,-25.885254,-3.2525806
14701,25-08-2026,47,ADI,-6.0,val,-12.632092,-18.73791,-2.8880558
14701,25-08-2026,48,ND,1.0,val,-7.322312,-13.644609,3.3839412
14701,25-08-2026,49,ANND,1.0,val,-7.8197827,-14.355751,3.3146653
14701,25-08-2026,50,BRC,1.0,val,-8.266078,-14.465735,2.3848162
14701,25-08-2026,51,BH,1.0,val,-8.314561,-14.691683,2.2937136
14701,25-08-2026,52,ST,-3.0,val,-12.333827,-19.559187,-0.6354656
14701,25-08-2026,53,NVS,-8.0,val,-16.21455,-22.572044,-6.809803
14701,25-08-2026,54,VAPI,-13.0,val,-19.948542,-26.264902,-11.361781
14701,25-08-2026,55,DRD,-22.0,val,-27.677652,-36.072357,-16.234102
14701,25-08-2026,56,BVI,-22.0,val,-25.62532,-32.956814,-15.593499
14701,25-08-2026,57,ADH,-16.0,val,-22.230093,-29.000694,-13.1114645
14701,26-08-2026,1,SGNR,-19.0,val,-8.559437,-21.08196,18.691235
14701,26-08-2026,2,SDS,-22.0,val,-12.012319,-26.895351,18.388512
14701,26-08-2026,3,HMH,-34.0,val,-23.39684,-39.179855,7.8567047
14701,26-08-2026,4,HMO,-32.0,val,-22.015045,-37.45156,8.93429
14701,26-08-2026,5,ENB,-32.0,val,-21.466095,-36.4909,8.6605625
14701,26-08-2026,6,NHR,-29.0,val,-18.225784,-31.669556,8.732132
14701,26-08-2026,7,GAMI,-43.0,val,-31.963543,-46.13103,-4.7252254
14701,26-08-2026,8,TSD,-42.0,val,-30.487127,-43.598625,-5.447838
14701,26-08-2026,9,SDLP,-29.0,val,-17.082584,-29.298847,6.897457
14701,26-08-2026,10,CUR,-24.0,val,-13.7019005,-26.811377,12.530058
14701,26-08-2026,11,BUB,-28.0,val,-17.340212,-30.185509,7.6576138
14701,26-08-2026,12,RSWT,-28.0,val,-16.94944,-29.031132,6.709532
14701,26-08-2026,13,FPS,-36.0,val,-24.942465,-37.993145,-0.31567955
14701,26-08-2026,14,LNH,-37.0,val,-25.786814,-37.4614,-3.7875977
14701,26-08-2026,15,SIKR,-40.0,val,-29.400396,-41.004803,-7.9065895
14701,26-08-2026,16,PLSN,-39.0,val,-27.920685,-39.08603,-7.358486
14701,26-08-2026,17,RGS,-39.0,val,-28.192429,-39.426468,-7.6263847
14701,26-08-2026,18,GND,-47.0,val,-36.06529,-47.881264,-15.271708
14701,26-08-2026,19,COM,-48.0,val,-36.72049,-48.398914,-16.120672
14701,26-08-2026,20,DKBJ,-44.0,val,-33.52791,-45.100235,-12.741999
14701,26-08-2026,21,JP,-30.0,val,-20.09971,-32.481865,3.2678947
14701,26-08-2026,22,JOB,-29.0,val,-18.551418,-30.910868,4.729637
14701,26-08-2026,23,FL,-31.0,val,-20.381495,-32.515717,2.248127
14701,26-08-2026,24,NRI,-31.0,val,-21.183823,-32.845142,0.4923687
14701,26-08-2026,25,KSG,-33.0,val,-23.197247,-34.595318,-2.7190552
14701,26-08-2026,26,AII,-17.0,val,-7.5450935,-19.331932,15.027704
14701,26-08-2026,27,BER,-22.0,val,-12.402999,-24.452473,9.820205
14701,26-08-2026,28,SOD,-19.0,val,-8.7177105,-20.18118,12.457727
14701,26-08-2026,29,MJ,-17.0,val,-6.753818,-18.182753,14.359831
14701,26-08-2026,30,SOS,-17.0,val,-6.9533143,-18.526306,14.418503
14701,26-08-2026,31,JAL,-18.0,val,-7.9783645,-19.20224,12.518398
14701,26-08-2026,32,RANI,-19.0,val,-8.8707075,-19.918625,11.010377
14701,26-08-2026,33,FA,-17.0,val,-7.2337623,-18.60227,13.535969
14701,26-08-2026,35,MOI,-18.0,val,-8.250312,-19.83223,12.903953
14701,26-08-2026,36,NANA,-19.0,val,-9.153325,-20.326593,10.8727255
14701,26-08-2026,37,PDWA,-19.0,val,-9.281726,-21.051247,12.120784
14701,26-08-2026,38,SRPJ,-20.0,val,-10.060811,-21.426224,10.280652
14701,26-08-2026,39,ABR,-17.0,val,-7.362111,-18.56255,12.885194
14701,26-08-2026,40,PNU,-17.0,val,-7.2283106,-18.112263,12.446481
14701,26-08-2026,41,CHP,-17.0,val,-7.3045816,-17.579369,10.887679
14701,26-08-2026,42,SID,-18.0,val,-8.089486,-17.921358,9.14231
14701,26-08-2026,44,MSH,-17.0,val,-7.041447,-16.179264,9.202539
14701,26-08-2026,45,KLL,-17.0,val,-6.914408,-14.939051,7.1182227
14701,26-08-2026,46,SBIB,-24.0,val,-12.963088,-21.044336,0.014016151
14701,26-08-2026,47,ADI,-18.0,val,-8.128762,-14.9071865,3.5441227
14701,26-08-2026,48,ND,-17.0,val,-7.344174,-13.718932,3.4500918
14701,26-08-2026,49,ANND,-17.0,val,-8.017749,-14.787067,3.5587063
14701,26-08-2026,50,BRC,-17.0,val,-8.445871,-14.902311,2.683014
14701,26-08-2026,51,BH,-24.0,val,-13.952052,-20.140402,-4.3084307
14701,26-08-2026,53,NVS,-26.0,val,-16.302338,-22.602928,-6.9672956
14701,26-08-2026,54,VAPI,-39.0,val,-27.47849,-35.889275,-15.897003
14701,26-08-2026,55,DRD,-39.0,val,-26.153116,-33.849075,-15.671047
14701,26-08-2026,56,BVI,-33.0,val,-22.026407,-28.865705,-12.818951
14701,26-08-2026,57,ADH,-24.0,val,-15.550722,-22.009659,-6.2207804
14701,27-08-2026,1,SGNR,-14.0,val,-6.7017198,-19.592346,21.251013
14701,27-08-2026,2,SDS,-18.0,val,-10.935533,-25.955452,19.678799
14701,27-08-2026,3,HMH,-24.0,val,-16.355003,-31.415215,13.8527775
14701,27-08-2026,4,HMO,-35.0,val,-27.209618,-41.84816,1.43647
14701,27-08-2026,5,ENB,-36.0,val,-28.020624,-41.300964,-2.340578
14701,27-08-2026,6,NHR,-31.0,val,-22.944466,-35.92033,2.8298225
14701,27-08-2026,7,GAMI,-30.0,val,-21.911673,-35.025085,4.1603603
14701,27-08-2026,8,TSD,-32.0,val,-23.62988,-36.49442,1.4194889
14701,27-08-2026,9,SDLP,-28.0,val,-19.711906,-32.85852,6.0294647
14701,27-08-2026,10,CUR,-24.0,val,-16.149977,-28.839209,8.970051
14701,27-08-2026,11,BUB,-27.0,val,-18.995142,-31.216732,4.92642
14701,27-08-2026,12,RSWT,-25.0,val,-16.985321,-29.180182,6.972891
14701,27-08-2026,13,FPS,-32.0,val,-24.117657,-37.390427,1.0915947
14701,27-08-2026,14,LNH,-34.0,val,-26.286863,-38.24257,-3.6797733
14701,27-08-2026,15,SIKR,-25.0,val,-18.042267,-30.421589,6.1209087
14701,27-08-2026,16,PLSN,-25.0,val,-17.72651,-29.848042,5.821821
14701,27-08-2026,17,RGS,-24.0,val,-16.833252,-28.945734,6.7126045
14701,27-08-2026,18,GND,-26.0,val,-19.09562,-31.017887,3.889965
14701,27-08-2026,19,COM,-26.0,val,-19.27116,-31.075748,3.333559
14701,27-08-2026,20,DKBJ,-23.0,val,-16.286509,-28.136257,6.7095795
14701,27-08-2026,21,JP,-21.0,val,-14.8877535,-27.933472,10.022271
14701,27-08-2026,22,JOB,-21.0,val,-13.657292,-27.429552,13.173003
14701,27-08-2026,23,FL,-22.0,val,-15.3140745,-27.65458,8.4752
14701,27-08-2026,24,NRI,-20.0,val,-13.365842,-24.935848,8.82096
14701,27-08-2026,25,KSG,-23.0,val,-16.15199,-27.674065,5.3608284
14701,27-08-2026,26,AII,-15.0,val,-8.277433,-20.031555,14.051182
14701,27-08-2026,27,BER,-14.0,val,-7.315604,-19.17207,15.213088
14701,27-08-2026,28,SOD,-14.0,val,-6.762395,-18.345118,14.905099
14701,27-08-2026,29,MJ,-14.0,val,-6.7099776,-18.21251,14.595659
14701,27-08-2026,30,SOS,-14.0,val,-6.9043264,-18.555357,14.650643
14701,27-08-2026,31,JAL,-16.0,val,-8.873955,-20.04087,11.41371
14701,27-08-2026,32,RANI,-16.0,val,-8.8473,-19.900974,11.052307
14701,27-08-2026,33,FA,-14.0,val,-7.216923,-18.605722,13.612633
14701,27-08-2026,35,MOI,-14.0,val,-7.323294,-18.973558,14.077015
14701,27-08-2026,36,NANA,-14.0,val,-7.215045,-18.534702,13.367515
14701,27-08-2026,37,PDWA,-14.0,val,-7.5145907,-19.462309,14.497957
14701,27-08-2026,38,SRPJ,-14.0,val,-7.3240314,-18.913095,13.828251
14701,27-08-2026,39,ABR,-15.0,val,-8.304012,-19.366806,11.518482
14701,27-08-2026,40,PNU,-14.0,val,-7.3186283,-18.199093,12.383423
14701,27-08-2026,41,CHP,-14.0,val,-7.426844,-17.69548,10.776396
14701,27-08-2026,42,SID,-14.0,val,-7.5281014,-17.428036,9.937464
14701,27-08-2026,44,MSH,-14.0,val,-7.0662513,-16.111927,9.057901
14701,27-08-2026,45,KLL,-14.0,val,-6.896546,-14.895054,7.0976815
14701,27-08-2026,46,SBIB,-39.0,val,-27.60121,-36.314896,-15.427048
14701,27-08-2026,47,ADI,-22.0,val,-13.710179,-21.25246,-1.4936924
14701,27-08-2026,48,ND,-14.0,val,-7.326048,-13.641993,3.3687906
14701,27-08-2026,49,ANND,-23.0,val,-16.435808,-24.454575,-3.810216
14701,27-08-2026,50,BRC,-22.0,val,-14.550491,-20.680761,-4.9807796
14701,27-08-2026,51,BH,-16.0,val,-10.019945,-16.23183,0.21870899
14701,27-08-2026,52,ST,-18.0,val,-12.037669,-18.527664,-1.6948509
14701,27-08-2026,53,NVS,-28.0,val,-21.904566,-29.85097,-10.20688
14701,27-08-2026,54,VAPI,-22.0,val,-15.829825,-22.030113,-6.619316
14701,27-08-2026,55,DRD,-24.0,val,-18.22878,-25.212135,-8.101442
14701,27-08-2026,56,BVI,-33.0,val,-25.715813,-33.925438,-14.513894
14701,27-08-2026,57,ADH,-27.0,val,-20.148973,-26.977589,-10.775353
14707,24-08-2026,0,HMH,154.0,val,1.12684,-12.253361,28.249266
14707,24-08-2026,1,PGK,150.0,val,-2.4020045,-16.414722,24.9674
14707,24-08-2026,2,SOG,144.0,val,-7.951457,-21.73495,18.095737
14707,24-08-2026,3,LKS,118.0,val,-30.196745,-45.44064,-3.833599
14707,24-08-2026,4,LGH,128.0,val,-20.904589,-33.553078,0.5955944
14707,24-08-2026,5,BKN,150.0,val,-1.1541187,-14.750173,24.923359
14707,24-08-2026,6,DSO,104.0,val,-43.632545,-57.72575,-20.85734
14707,24-08-2026,7,NOK,98.0,val,-52.16415,-66.03644,-30.8282
14707,24-08-2026,8,NGO,55.0,val,-85.01954,-101.81569,-59.083298
14707,24-08-2026,9,MDW,54.0,val,-86.04396,-102.955536,-60.07763
14707,24-08-2026,10,MTD,58.0,val,-79.58309,-95.24344,-55.627876
14707,24-08-2026,11,GOTN,62.0,val,-77.65261,-92.935005,-54.276367
14707,24-08-2026,12,RKB,53.0,val,-84.23603,-100.93494,-58.71744
14707,24-08-2026,13,JU,53.0,val,-82.48502,-98.75161,-57.679146
14707,24-08-2026,14,LUNI,61.0,val,-76.62605,-91.79354,-53.52442
14707,24-08-2026,15,PMY,67.0,val,-71.45619,-85.66187,-49.8619
14707,24-08-2026,16,MJ,42.0,val,-91.644875,-109.89899,-63.714825
14707,24-08-2026,17,SOS,37.0,val,-94.27174,-112.95527,-65.86291
14707,24-08-2026,18,RANI,31.0,val,-96.757286,-115.98643,-67.63271
14707,24-08-2026,19,FA,27.0,val,-98.350296,-117.854774,-68.83932
14707,24-08-2026,20,SJWB,25.0,val,-100.29548,-120.20148,-70.1799
14707,24-08-2026,21,PDWA,21.0,val,-101.5007,-121.672424,-71.033066
14707,24-08-2026,22,ABR,27.0,val,-96.63862,-115.94766,-67.5355
14707,24-08-2026,23,PNU,40.0,val,-89.161156,-107.10595,-62.01217
14707,24-08-2026,25,MSH,35.0,val,-89.65994,-107.72967,-62.510406
14707,24-08-2026,26,KLL,32.0,val,-92.87082,-111.62738,-64.66143
14707,24-08-2026,27,SBIB,34.0,val,-89.11202,-107.148544,-62.053055
14707,24-08-2026,28,ADI,41.0,val,-86.412735,-103.944595,-60.078545
14707,24-08-2026,29,ND,35.0,val,-89.76094,-107.99847,-62.356094
14707,24-08-2026,30,ANND,26.0,val,-95.79246,-115.20384,-66.51925
14707,24-08-2026,31,BRC,-1.0,val,-113.52884,-136.34549,-79.201836
14707,24-08-2026,32,BH,-12.0,val,-118.56593,-142.36407,-82.61981
14707,24-08-2026,33,ST,-21.0,val,-121.348305,-145.64014,-84.74127
14707,24-08-2026,34,NVS,-29.0,val,-126.93782,-152.31155,-88.693375
14707,24-08-2026,35,BL,-35.0,val,-129.32433,-155.15836,-90.45491
14707,24-08-2026,36,VAPI,-32.0,val,-125.99398,-151.15063,-88.14427
14707,24-08-2026,37,PLG,-25.0,val,-120.4689,-144.54759,-84.23581
14707,24-08-2026,38,BVI,-13.0,val,-112.002655,-134.50041,-78.16936
14707,25-08-2026,0,HMH,-10.0,val,1.12684,-12.253361,28.249266
14707,25-08-2026,1,PGK,-20.0,val,-5.607881,-21.329157,24.238003
14707,25-08-2026,2,SOG,-18.0,val,-6.1989822,-19.92022,20.037113
14707,25-08-2026,3,LKS,-34.0,val,-17.692593,-32.981243,9.789406
14707,25-08-2026,4,LGH,-23.0,val,-9.460648,-22.411985,14.192635
14707,25-08-2026,5,BKN,-13.0,val,-0.46194136,-13.962622,25.493082
14707,25-08-2026,6,DSO,-10.0,val,1.0891249,-12.428049,27.052639
14707,25-08-2026,7,NOK,-23.0,val,-8.504283,-24.37159,20.785294
14707,25-08-2026,8,NGO,-42.0,val,-27.029743,-42.356922,-0.679451
14707,25-08-2026,9,MDW,-42.0,val,-27.052149,-41.573986,-2.3509865
14707,25-08-2026,10,MTD,-35.0,val,-19.646927,-35.403973,7.4641476
14707,25-08-2026,11,GOTN,-31.0,val,-16.478012,-30.446335,7.628952
14707,25-08-2026,12,RKB,-41.0,val,-25.24364,-40.125633,-0.692606
14707,25-08-2026,13,JU,-29.0,val,-13.969446,-27.380062,8.964836
14707,25-08-2026,14,LUNI,-24.0,val,-9.778875,-23.256248,13.653727
14707,25-08-2026,15,PMY,-16.0,val,-2.9793568,-16.760014,21.656971
14707,25-08-2026,16,MJ,-18.0,val,-4.3322015,-17.482994,18.809515
14707,25-08-2026,17,SOS,-19.0,val,-5.213474,-18.32166,17.709934
14707,25-08-2026,18,RANI,-25.0,val,-9.682137,-24.23661,14.993982
14707,25-08-2026,19,FA,-25.0,val,-10.410937,-23.28495,11.265115
14707,25-08-2026,20,SJWB,-26.0,val,-10.883873,-23.97862,11.161421
14707,25-08-2026,21,PDWA,-25.0,val,-10.6652155,-22.813515,9.235541
14707,25-08-2026,22,ABR,-12.0,val,0.42033118,-12.165288,22.527433
14707,25-08-2026,23,PNU,-10.0,val,1.5489714,-10.590153,22.70474
14707,25-08-2026,25,MSH,-10.0,val,2.5681229,-11.29828,27.262747
14707,25-08-2026,26,KLL,-10.0,val,1.072264,-10.95936,21.653177
14707,25-08-2026,27,SBIB,-15.0,val,-3.280949,-14.693594,15.278431
14707,25-08-2026,28,ADI,-15.0,val,-3.1671445,-14.913156,15.9004345
14707,25-08-2026,29,ND,-24.0,val,-11.12075,-23.739733,8.407927
14707,25-08-2026,30,ANND,-31.0,val,-18.660473,-30.013432,-2.15485
14707,25-08-2026,31,BRC,-32.0,val,-19.526155,-30.411795,-4.231881
14707,25-08-2026,32,BH,-30.0,val,-16.797928,-26.587809,-3.4838533
14707,25-08-2026,33,ST,-17.0,val,-5.9153247,-14.921177,7.623718
14707,25-08-2026,34,NVS,-28.0,val,-14.795134,-24.16652,-2.2946634
14707,25-08-2026,35,BL,-27.0,val,-13.268217,-20.079193,-4.773716
14707,25-08-2026,36,VAPI,-19.0,val,-7.416365,-13.995974,1.4585614
14707,25-08-2026,37,PLG,-30.0,val,-15.324687,-22.060339,-7.234705
14707,25-08-2026,38,BVI,-33.0,val,-15.36369,-21.130056,-8.299334
14707,26-08-2026,0,HMH,0.0,val,-5.2542725,-18.11805,20.273108
14707,26-08-2026,1,PGK,-4.0,val,-9.845806,-22.858067,14.924574
