train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
14662,31-08-2026,51,-7.0,test,KMNC,-10.203609,-19.306946,-4.7613497,-16.43181466456808,-41.468798548556975,8.605169219420812,-10.012344,-18.109686,4.165841,-12.135415899196085,-27.809778868306985,3.5389470699148156
14662,31-08-2026,52,-6.0,test,MKN,-10.412248,-20.07182,-3.7480662,-16.930442881112093,-41.27753572874271,7.416649966518516,-8.813797,-16.196968,4.0371685,-11.969008260491329,-27.366298486957227,3.4282819659745716
14662,31-08-2026,53,-5.0,test,DNA,-8.559239,-19.07081,-2.1752272,-13.387243583169088,-36.46644459076306,9.69195742442488,-7.329668,-13.183367,2.8226995,-9.69716060653116,-23.983458987887442,4.589137774825122
14662,31-08-2026,54,-2.0,test,MTD,-5.51524,-18.679506,-1.6387708,-13.31445408811762,-40.38197064215563,13.753062465920392,-4.9645987,-10.267195,4.480051,-7.8308621230687665,-23.320197192465553,7.658472946328019
14662,31-08-2026,55,-2.0,test,RKB,-5.897421,-21.989843,-3.210811,-17.967809925601962,-50.09097141077002,14.155351559566093,-5.511865,-10.378279,2.6506686,-9.63635349068598,-26.924949890873194,7.652242909501233
14662,31-08-2026,56,-3.0,test,JU,-6.8369355,-21.846334,-3.296931,-17.665464237694373,-49.59887816990707,14.267949694518318,-6.6232285,-11.45472,1.3556919,-10.235144794295875,-27.37306620766202,6.902776619070272
14662,31-08-2026,57,-4.0,test,BANE,-9.465743,-22.204481,-4.9868655,-20.757395601818217,-54.20423752560888,12.68944632197244,-7.771485,-12.695936,0.30457258,-12.519977809830669,-29.971808727918656,4.93185310825732
14662,31-08-2026,59,-15.0,test,DOR,-17.947426,-25.495829,-9.715505,-20.828619097550884,-46.734405670974205,5.077167475872436,-19.033577,-26.310862,-7.593642,-19.231706655800583,-34.797134438876284,-3.6662788727248827
14662,31-08-2026,60,-16.0,test,SMR,-19.139717,-26.905497,-11.213041,-21.755786642674018,-45.81634870202675,2.304775416678716,-19.034475,-25.615353,-9.9027605,-19.94286347061708,-34.29167427384799,-5.594052667386171
14662,31-08-2026,61,-11.0,test,BLT,-13.325537,-19.463606,-4.1629467,-15.461457573589447,-29.94113951045908,-0.9817756367198154,-14.688415,-20.548822,-6.9226894,-14.463069487564505,-24.97896990160274,-3.9471690735262737
14662,31-08-2026,62,-12.0,test,BUT,-14.610372,-20.057611,-6.6209855,-16.781580622396692,-30.31618631836504,-3.246974926428342,-16.27695,-22.642029,-7.8058805,-15.860204439066182,-25.908528706200354,-5.81188017193201
14662,31-08-2026,63,-24.0,test,UTL,-25.796997,-28.173159,-17.328754,-23.879864673763105,-26.122446703987578,-21.637282643538637,-26.094086,-33.807674,-15.592027,-25.28157615456977,-31.473635760951794,-19.089516548187746
14701,28-08-2026,1,-20.0,test,SGNR,-4.304569,-17.525288,4.727529,-2.540909087398427,-20.20881318536009,15.126995010563236,-4.520287,-15.176867,22.804565,-3.8112584986122586,-21.232439901651055,13.60992290442654
14701,28-08-2026,2,-25.0,test,SDS,-11.530479,-19.854267,3.3049166,-7.642038612626893,-26.79239413059851,11.50831690534472,-9.835937,-22.98632,21.179676,-9.721175343443623,-28.96897867434837,9.526627987461126
14701,28-08-2026,3,-28.0,test,HMH,-12.74019,-20.880377,1.9549172,-12.575507422164709,-38.77304871542361,13.6220338710942,-13.010017,-25.57894,16.519615,-12.777158423306826,-34.06857763425738,8.514260787643728
14701,28-08-2026,4,-28.0,test,HMO,-13.276251,-21.929878,2.9496236,-12.59307856194796,-38.10256362344074,12.916406499544818,-13.24585,-25.119719,14.751471,-13.04726441675898,-34.07902869485193,7.984499861333971
14701,28-08-2026,5,-23.0,test,ENB,-11.40604,-19.81502,1.5248613,-10.58567215430805,-34.56856544467814,13.39722113606204,-8.463136,-20.182426,19.54266,-10.164556734632695,-29.95592058333272,9.626807114067331
14701,28-08-2026,6,-20.0,test,NHR,-11.5750475,-19.733181,4.177587,-8.285411503907556,-32.24331818359504,15.672495175779927,-5.1636295,-16.788933,22.855959,-8.389011739578233,-28.647656169449792,11.869632690293326
14701,28-08-2026,7,-21.0,test,GAMI,-12.095143,-21.147896,2.0361454,-13.77439838053992,-23.9819248630819,-3.56687189799794,-6.022479,-17.349918,21.327423,-10.61370699274155,-25.710734739868684,4.483320754385586
14701,28-08-2026,8,-24.0,test,TSD,-11.7419195,-21.147305,2.9991913,-13.883330313742553,-38.08967918694016,10.323018559455054,-8.166612,-19.679811,18.895409,-11.239036486734511,-31.434591767900187,8.956518794431167
14701,28-08-2026,9,-31.0,test,SDLP,-14.928138,-24.10411,1.721161,-9.161702080214056,-29.052637079151737,10.729232918723625,-14.647805,-25.96762,10.89144,-12.987446195671644,-31.668730885299436,5.693838493956147
14701,28-08-2026,10,-29.0,test,CUR,-14.188729,-22.773155,4.290433,-10.696633103399044,-29.72432138199828,8.331055175200191,-14.072607,-25.110828,11.432238,-13.031304851601053,-31.58694862517955,5.524338921977442
14701,28-08-2026,11,-33.0,test,BUB,-18.25618,-27.140902,-1.4723433,-14.747890357407824,-33.902195261480124,4.406414546664477,-18.247427,-28.252958,4.7356625,-17.12927279587228,-34.81313386131312,0.5545882695685656
14701,28-08-2026,12,-31.0,test,RSWT,-15.865888,-25.708736,2.8837328,-13.372586763563772,-32.944033876090764,6.198860348963221,-16.161676,-26.077063,6.5830517,-15.165439777047382,-33.49436899799491,3.1634894439001506
14701,28-08-2026,13,-38.0,test,FPS,-24.01315,-31.602198,-4.820798,-21.611197637999556,-40.55398552833738,-2.668409747661727,-22.964096,-33.835373,1.1124077,-22.894746401777734,-41.07482461777417,-4.714668185781303
14701,28-08-2026,14,-38.0,test,LNH,-24.170155,-32.61252,-5.0544825,-22.804932111948386,-41.54828152564784,-4.061582698248934,-23.378275,-33.049953,-1.6207695,-23.469424139321127,-41.08391477813383,-5.8549335005084195
14701,28-08-2026,15,-30.0,test,SIKR,-18.112066,-24.261166,-1.7451808,-18.113194091543534,-40.704870008856176,4.478481825769109,-16.399446,-26.289371,6.33243,-17.542902267069845,-35.76928324248749,0.6834787083477956
14701,28-08-2026,16,-30.0,test,PLSN,-17.971046,-25.357273,-1.0650753,-18.91437415356185,-41.121699667333786,3.292951360210079,-16.20813,-25.881046,5.8078117,-17.687021427421264,-35.946372819693536,0.5723299648510078
14701,28-08-2026,17,-30.0,test,RGS,-19.495127,-25.534891,-1.5734236,-20.645509961528752,-43.0446301283116,1.7536102052540947,-16.420668,-26.134274,5.642481,-18.841290722078284,-37.121178322684116,-0.5614031214724555
14701,28-08-2026,18,-33.0,test,GND,-21.573788,-29.218348,-4.160467,-24.00709477779412,-46.274361116441554,-1.739828439146688,-20.123175,-30.058815,1.9627476,-21.87098243181011,-40.35847059333837,-3.383494270281851
14701,28-08-2026,19,-32.0,test,COM,-21.83572,-28.246101,-4.798305,-23.920566658635565,-46.32309683327013,-1.518036484000998,-19.088732,-28.73751,2.515257,-21.590169236625982,-39.67736679342613,-3.5029716798258335
14701,28-08-2026,20,-29.0,test,DKBJ,-20.149681,-25.510706,-5.7934856,-22.995575316123,-40.44806333571712,-5.543087296528881,-16.27626,-25.829287,5.4159317,-19.773366047263607,-35.40255689664569,-4.14417519788152
14701,28-08-2026,21,-20.0,test,JP,-12.257214,-19.6636,0.8550904,-12.77830207239883,-29.560454403115514,4.003850258317854,-7.6346164,-18.18131,16.36687,-10.886934824377395,-27.03698971559103,5.26312006683624
14701,28-08-2026,22,-21.0,test,JOB,-14.954697,-22.038986,0.7309009,-18.140473170207063,-35.75128931393648,-0.5296570264776541,-8.642498,-18.476812,13.881685,-13.876268234380552,-30.347596662063637,2.5950601933025315
14701,28-08-2026,23,-26.0,test,FL,-18.147314,-23.964548,1.3028386,-20.582453877463784,-39.133830041846,-2.0310777130815723,-13.494145,-23.492355,8.580964,-17.38009811976886,-34.607485929527726,-0.15271031000999713
14701,28-08-2026,24,-27.0,test,NRI,-18.61341,-24.280737,-1.2986066,-20.282877490882782,-38.37981119454906,-2.1859437872165017,-14.428418,-23.837986,6.413085,-17.756576138672305,-34.054288702544795,-1.4588635747998175
14701,28-08-2026,25,-27.0,test,KSG,-18.07206,-21.728867,-0.5477991,-19.79008620842606,-37.68948458816435,-1.8906878286877744,-14.089438,-23.636402,6.65586,-17.29808088766955,-33.18990867975772,-1.4062530955813806
14701,28-08-2026,26,-22.0,test,AII,-11.882311,-19.250172,6.2536793,-10.8486477445051,-27.822274563381495,6.124979074371302,-8.923876,-18.694351,12.275667,-10.567326733307727,-27.08202637363614,5.947372907020686
14701,28-08-2026,27,-21.0,test,BER,-11.883284,-19.664959,5.8096337,-11.576819757694803,-30.345035314859437,7.191395799469827,-7.8208714,-17.677725,13.47574,-10.434158469472752,-27.609276824344132,6.7409598853986274
14701,28-08-2026,28,-21.0,test,SOD,-12.379298,-19.521248,1.1956327,-10.191419554444256,-27.806201458830166,7.423362349941655,-6.868239,-16.708092,13.993782,-9.845657551683967,-25.623490401270153,5.932175297902221
14701,28-08-2026,29,-21.0,test,MJ,-9.904797,-19.282913,8.987411,-5.960687990357111,-25.147975107443084,13.22659912672886,-6.628854,-16.610306,14.296029,-7.551769278582682,-25.363051478836287,10.259512921670922
14701,28-08-2026,30,-23.0,test,SOS,-12.060386,-19.274092,7.246387,-6.3483935793992,-26.016177684428783,13.319390525630386,-8.854375,-18.914097,12.1515665,-9.164214069834465,-26.83994878977822,8.51152065010929
14701,28-08-2026,31,-22.0,test,JAL,-9.97444,-18.418926,6.9520783,-7.431608334626469,-27.19673206177079,12.333515392517848,-7.8768077,-17.75348,12.641209,-8.462200408855793,-25.830096162709232,8.905695344997646
14701,28-08-2026,32,-23.0,test,RANI,-12.492453,-19.042719,8.565898,-8.258974559777947,-27.89775342858511,11.379804309029216,-8.44383,-18.26076,11.628976,-9.789764482511178,-27.44791310115695,7.868384136134594
14701,28-08-2026,33,-22.0,test,FA,-10.264094,-18.708961,7.311823,-7.05785173320761,-26.51940021599774,12.403696749582522,-7.3187714,-17.569935,14.1511345,-8.257412788148391,-25.884953416112467,9.370127839815686
14701,28-08-2026,34,-24.0,test,SJWB,-12.880337,-19.149462,4.968955,-8.938437294835719,-28.36999194244909,10.493117352777652,-9.515855,-20.142578,12.982596,-10.498573800358603,-28.009214323899005,7.0120667231818
14701,28-08-2026,35,-24.0,test,MOI,-12.060073,-18.646774,4.927932,-8.913143446320056,-28.37695053437657,10.55066364173646,-9.410798,-19.5634,11.707664,-10.170844058124594,-27.249945189397092,6.9082570731479045
14701,28-08-2026,36,-23.0,test,NANA,-12.351071,-19.10304,7.6256824,-9.138315335339415,-29.018140647723897,10.741509977045064,-8.338654,-18.660069,13.073948,-9.987444892296683,-27.899900925984475,7.92501114139111
14701,28-08-2026,37,-23.0,test,PDWA,-12.178399,-19.783907,2.379227,-10.043659102880344,-29.376594601206385,9.289276395445697,-8.322111,-18.724285,13.39229,-10.212070933458442,-27.13024088075109,6.706099013834205
14701,28-08-2026,38,-24.0,test,SRPJ,-12.31652,-19.300753,1.3808286,-10.493484686981986,-30.234756744540555,9.247787370576582,-9.418599,-19.695719,11.870816,-10.768758026814655,-27.447419955163713,5.909903901534403
14701,28-08-2026,39,-21.0,test,ABR,-9.185859,-18.781498,5.2415137,-5.201010826105309,-25.702050206409357,15.300028554198734,-6.2750583,-16.6367,15.200277,-6.941205801149133,-24.574932017519025,10.692520415220761
14701,28-08-2026,40,-20.0,test,PNU,-8.083771,-18.588148,5.198855,-3.474560650053291,-22.416567465405773,15.46744616529919,-4.8094034,-14.9725065,16.332737,-5.518179996290801,-22.460164184520085,11.423804191938483
14701,28-08-2026,41,-20.0,test,CHP,-8.068499,-17.941874,10.519834,-3.6330425741993406,-22.817158722226075,15.551073573827397,-5.089264,-15.002628,15.340622,-5.656721007266819,-23.400430328694604,12.086988314160967
14701,28-08-2026,42,-20.0,test,SID,-8.210983,-17.5794,6.9829144,-3.855078142346071,-22.860049971963733,15.149893687271591,-4.991602,-14.797538,15.1828785,-5.744832355754626,-22.61469379923649,11.12502908772724
14701,28-08-2026,43,-20.0,test,UJA,-9.434454,-18.988266,3.3050525,-9.995139887064283,-18.24347401911126,-1.7468057550173055,-5.072917,-14.734097,14.881871,-8.16367598419267,-20.742884908762246,4.415532940376906
14701,28-08-2026,44,-20.0,test,MSH,-8.816392,-17.601633,5.340336,-5.263700661919716,-24.918266073480098,14.390864749640665,-4.8943386,-14.244836,14.394749,-6.373906340453278,-22.918153771761258,10.170341090854702
14701,28-08-2026,45,-20.0,test,KLL,-7.9486046,-19.043825,4.490066,-4.707700616370174,-25.05235500866237,15.636953775922027,-4.9166803,-13.42038,12.502227,-5.902019302413829,-22.30552389690011,10.501485292072449
14701,28-08-2026,46,-36.0,test,SBIB,-21.887835,-28.396414,-2.9312656,-17.13345613362933,-39.45936458577822,5.19245231851956,-18.991547,-27.225834,-3.8023682,-19.401463376773783,-36.41476602085858,-2.3881607326889913
14701,28-08-2026,47,-39.0,test,ADI,-22.78567,-31.384365,-5.047117,-18.11221788141708,-34.72217788578452,-1.5022578770496473,-20.20858,-25.32618,-11.653002,-20.431373992379303,-33.81339746101912,-7.049350523739486
14701,28-08-2026,48,-24.0,test,ND,-10.573402,-18.571846,2.1522722,-7.645550497446839,-21.523461160079563,6.232360165185883,-8.778359,-13.867137,1.2064648,-9.038433491873175,-20.64227800355135,2.5654110198050013
14701,28-08-2026,50,-28.0,test,BRC,-13.863769,-21.542871,2.1090536,-11.734702761478042,-31.62683145773135,8.157425934775267,-12.664599,-17.647547,-3.09511,-12.782872986958289,-26.969820868664712,1.4040748947481365
14701,28-08-2026,52,-20.0,test,ST,-9.241727,-18.98186,4.0358143,-6.096781203486295,-27.394639318370096,15.201076911397507,-7.455231,-13.155006,3.7772279,-7.640047438306512,-22.636598691852427,7.356503815239401
14701,28-08-2026,53,-28.0,test,NVS,-16.902788,-22.528294,0.9090143,-17.206709692770687,-39.22919164676159,4.815772261220211,-14.094519,-21.014946,-1.1276455,-16.06628035969854,-31.938790784976803,-0.19376993442027235
14701,28-08-2026,55,-26.0,test,DRD,-15.843723,-22.856997,1.8764803,-18.531358040572467,-39.3074733924572,2.24475731131227,-12.652458,-18.812786,-1.7810879,-15.643552801061762,-30.801950683214912,-0.48515491890861107
14701,28-08-2026,56,-32.0,test,BVI,-22.219055,-27.393063,-7.6982036,-22.38332525771928,-30.4389510888064,-14.327699426632162,-18.98489,-26.36729,-6.639001,-21.196175344437158,-31.402992414080913,-10.989358274793403
14701,28-08-2026,57,-26.0,test,ADH,-17.136229,-22.153553,-2.9540086,-17.17500304412634,-24.423502434381284,-9.926503653871393,-13.815342,-20.063883,-2.9892645,-16.044303423086998,-25.386764435918213,-6.701842410255782
14701,29-08-2026,1,-4.0,test,SGNR,-5.4920135,-17.39382,5.244345,-2.913636367147028,-20.581544035163883,14.754271300869828,-3.4755104,-14.247073,23.99554,-3.9953649462108194,-21.537876391318626,13.547146498896986
14701,29-08-2026,2,-17.0,test,SDS,-17.75818,-27.432058,-0.5532692,-10.96117066869007,-30.11152957982106,8.18918824244092,-19.435144,-32.856228,11.406473,-16.138201518520866,-36.11372502215845,3.83732198511672
14701,29-08-2026,3,-17.0,test,HMH,-17.329092,-26.54329,0.56698847,-14.927902275234445,-41.12544608583448,11.26964153536559,-19.172356,-30.63359,7.5124016,-17.172761897359248,-38.557304013524806,4.211780218806311
14701,29-08-2026,4,-16.0,test,HMO,-17.391909,-26.976206,1.0795077,-14.571965061127475,-40.08145254817868,10.937522425923731,-17.641178,-29.036552,9.197954,-16.5713402883957,-37.91005915767584,4.76737858088444
14701,29-08-2026,5,-10.0,test,ENB,-13.335621,-20.948385,0.7746719,-12.06471348436984,-36.04760943194429,11.918182463204609,-11.956881,-23.216007,15.171141,-12.469949160848572,-32.08974858295603,7.149850261258884
14701,29-08-2026,6,-6.0,test,NHR,-11.237903,-19.86726,4.5550394,-9.382354724731291,-33.34026393505009,14.575554485587508,-7.7657566,-19.108908,19.605167,-9.48876799090501,-29.674812238017477,10.697276256207456
14701,29-08-2026,7,-34.0,test,GAMI,-35.329494,-45.983513,-3.113336,-24.74627521713527,-34.95380724490995,-14.538743189360588,-34.82562,-46.476006,-8.440954,-31.77124906467602,-50.50866996952617,-13.03382815982587
14701,29-08-2026,8,-36.0,test,TSD,-34.839542,-45.970257,-3.617423,-25.246432759212528,-49.45278376299972,-1.0400817554253337,-36.698246,-47.288628,-12.913422,-32.384177521385624,-55.286938438014545,-9.481416604756703
14701,29-08-2026,9,-26.0,test,SDLP,-26.900723,-35.05904,-0.28735924,-13.823139857708078,-33.714078637976506,6.06779892256035,-27.472038,-38.016754,-4.314728,-22.90087602195864,-42.712510274283524,-3.089241769633759
14701,29-08-2026,10,-13.0,test,CUR,-14.508726,-23.901066,4.290136,-10.980999418209318,-30.008691559943863,8.04669272352523,-15.516153,-25.938007,8.614767,-13.713518257670575,-32.12038731806926,4.693350802728112
14701,29-08-2026,11,-17.0,test,BUB,-18.341684,-26.796827,0.464253,-14.93740441189371,-34.0917124114095,4.216903587622081,-18.967697,-29.021511,4.0522995,-17.459188828333037,-35.46262701416677,0.5442493575006999
14701,29-08-2026,12,-18.0,test,RSWT,-20.885384,-26.96134,3.3822613,-14.602272050112484,-34.17372169108081,4.969177590855837,-19.927782,-29.79097,2.464653,-18.553934783839146,-37.14315508854456,0.03528552086626391
14701,29-08-2026,13,-26.0,test,FPS,-27.47663,-36.359917,0.08321588,-23.441511005310552,-42.38430128901871,-4.4987207216024,-27.982508,-38.859184,-4.1140537,-26.352074165227407,-46.339406605719255,-6.364741724735559
14701,29-08-2026,14,-28.0,test,LNH,-29.164694,-38.563633,-3.4780571,-25.408326813989536,-44.15167859368862,-6.66497503429045,-30.703638,-40.106007,-9.961592,-28.472987612318175,-47.289418482174185,-9.656556742462161
14701,29-08-2026,15,-21.0,test,SIKR,-24.106417,-29.717508,-0.89197326,-21.13970204218389,-43.73138001924386,1.4519759348760672,-24.631659,-34.24774,-3.052145,-23.33059909953753,-42.50055059070789,-4.160647608367171
14701,29-08-2026,16,-20.0,test,PLSN,-22.26226,-28.836647,-0.4192127,-21.577914670338664,-43.78524227481656,0.6294129341392214,-23.605373,-33.04729,-2.4956818,-22.489654408322473,-41.32846533656354,-3.6508434800814022
14701,29-08-2026,17,-21.0,test,RGS,-25.385181,-31.006653,1.5706329,-23.62127585910945,-46.02039798416392,-1.2221537340549735,-24.519592,-34.7359,-2.1322403,-24.532207472718326,-44.60800163894963,-4.4564133064870255
14701,29-08-2026,18,-24.0,test,GND,-25.886671,-35.17127,-1.2429591,-27.00882474742628,-49.27609293003657,-4.741556564815987,-27.38129,-37.312454,-5.713356,-26.743219770855788,-46.846706855436125,-6.639732686275451
14701,29-08-2026,19,-24.0,test,COM,-26.476406,-35.017467,-2.4637833,-27.24661154458582,-49.649143445913566,-4.844079643258073,-27.526272,-37.49164,-5.959484,-27.072295653782326,-46.94880767309443,-7.195783634470224
14701,29-08-2026,20,-21.0,test,DKBJ,-25.833487,-32.409214,-4.7057834,-26.377690978495743,-43.830181333369,-8.925200623622494,-24.664555,-34.689194,-2.7896194,-25.61911690006525,-42.89246992988342,-8.34576387024708
14701,29-08-2026,21,-13.0,test,JP,-16.594938,-24.290678,1.2699773,-16.417696159359767,-33.19985085804623,0.3644585393266943,-17.24851,-27.483068,5.3857937,-16.75549556368395,-33.56085882222476,0.04986769485685372
14701,29-08-2026,22,-14.0,test,JOB,-18.967031,-26.55602,-0.7666476,-21.8931413313017,-39.50396006970047,-4.282322592902926,-18.440308,-28.561491,3.6554832,-19.72934736680765,-36.75117860589098,-2.7075161277243254
14701,29-08-2026,23,-23.0,test,FL,-26.164467,-34.18478,0.19702224,-25.73589797859876,-44.28727631277148,-7.18451964442604,-27.475393,-38.009846,-5.3759365,-26.46310413188933,-45.532866308899,-7.393341954879663
14701,29-08-2026,24,-24.0,test,NRI,-26.572279,-35.436844,-1.2411901,-25.58873689230172,-43.68567263200511,-7.491801152598335,-28.11059,-36.86631,-9.709248,-26.7687281808607,-44.64108398951362,-8.896372372207782
14701,29-08-2026,25,-24.0,test,KSG,-26.047224,-33.02274,1.1344845,-25.06563145850304,-42.965032353591226,-7.166230563414857,-28.074783,-37.036873,-9.623554,-26.406995318103466,-44.2492693879573,-8.56472124824963
14701,29-08-2026,26,-6.0,test,AII,-12.391846,-20.007505,6.4999495,-11.3715023783916,-28.34513153147321,5.602126774690014,-9.746924,-19.378372,11.03003,-11.185386652890777,-27.7889441193086,5.418170813527045
14701,29-08-2026,27,-4.0,test,BER,-12.053422,-19.6493,6.244935,-11.447156619823437,-30.21537471229497,7.321061472648104,-7.8044105,-17.6418,13.440191,-10.446192533586482,-27.688344246176975,6.795959179004013
14701,29-08-2026,28,-6.0,test,SOD,-12.9912615,-19.851088,1.8283165,-10.900125750144088,-28.514910573075635,6.714659072787459,-8.755123,-18.459873,11.685688,-10.91258564780016,-26.772404845826806,4.947233550226487
14701,29-08-2026,29,-3.0,test,MJ,-10.387294,-19.267849,9.413117,-5.625679672801346,-24.812968676414155,13.56160933081146,-5.5370274,-15.480176,15.437504,-7.248816235150318,-25.14056113240185,10.642928662101212
14701,29-08-2026,30,-3.0,test,SOS,-10.359829,-19.086145,8.897639,-5.20445542710349,-24.872241175470283,14.463330321263305,-5.915682,-16.181267,15.835884,-7.230250960752701,-25.359342458131895,10.89884053662649
14701,29-08-2026,31,-5.0,test,JAL,-10.297946,-18.589766,6.515337,-7.177431208986159,-26.94255643719694,12.587694019224626,-7.911334,-17.73599,12.454339,-8.504527463858112,-25.78428860208819,8.775233674371963
14701,29-08-2026,32,-6.0,test,RANI,-12.341355,-19.1072,10.713219,-8.246700185400108,-27.885480441523903,11.392080070723686,-8.453945,-18.229681,11.498264,-9.736753974184692,-27.7875200479668,8.314012099597418
14701,29-08-2026,33,-4.0,test,FA,-10.48517,-18.773443,9.117209,-6.738747074644391,-26.200296893569483,12.722802744280704,-6.553376,-16.866945,15.062816,-7.9773768307714,-26.00002485461267,10.04527119306987
14701,29-08-2026,34,-5.0,test,SJWB,-10.768398,-19.018852,7.071563,-8.225587537835402,-27.657143492853272,11.205968417182468,-7.593412,-18.333397,15.310785,-8.897895397707938,-26.87989580050631,9.084105005090436
14701,29-08-2026,35,-5.0,test,MOI,-10.070053,-18.516932,4.9840794,-8.150017473774879,-27.613825813709266,11.313790866159506,-7.618488,-18.040625,14.370878,-8.6396477663469,-25.913268569889446,8.633973037195645
14701,29-08-2026,36,-6.0,test,NANA,-12.736967,-19.159319,7.997155,-9.024637890881744,-28.904464391806734,10.855188610043244,-8.328737,-18.65347,13.094427,-10.081659962241854,-28.07830813326477,7.914988208781061
14701,29-08-2026,37,-6.0,test,PDWA,-12.194534,-19.812542,2.788463,-10.055988474357305,-29.388925205314003,9.276948256599397,-8.31175,-18.71701,13.412998,-10.218175532424178,-27.22238755794261,6.786036493094253
14701,29-08-2026,38,-6.0,test,SRPJ,-12.35002,-19.276178,1.7101318,-10.17100605895472,-29.912279315868677,9.570267197959232,-8.4590025,-18.796318,13.046941,-10.357958120749275,-27.145402645773252,6.4294864042747
14701,29-08-2026,39,-3.0,test,ABR,-9.397997,-18.781498,6.577822,-4.826585128205096,-25.32762573167149,15.674455475261295,-5.223214,-15.618662,16.46096,-6.545086329577466,-24.478279349509133,11.388106690354203
14701,29-08-2026,40,-3.0,test,PNU,-8.3317175,-18.65263,5.5046105,-3.467441264402493,-22.40944970514083,15.474567176335846,-4.797393,-14.961329,16.347946,-5.5979600565211145,-22.611356434556253,11.415436321514026
14701,29-08-2026,41,-3.0,test,CHP,-8.316445,-17.941874,10.860344,-3.6411048891185,-22.825222320951987,15.543012542714983,-5.0745287,-14.990507,15.36399,-5.740458698075116,-23.55122515477834,12.070307758628108
14701,29-08-2026,42,-4.0,test,SID,-7.768368,-17.64388,7.389144,-4.196510697484426,-23.201483647781835,14.808462252812983,-5.6779184,-15.413585,14.2791815,-5.928834647509001,-22.83593846355071,10.97826916853271
14701,29-08-2026,43,-3.0,test,UJA,-9.604592,-18.988266,3.8628256,-10.054689012553531,-18.303025518981755,-1.806352506125311,-5.0498996,-14.708109,14.896559,-8.234150105801728,-20.917765824157144,4.4494656125536896
14701,29-08-2026,44,-4.0,test,MSH,-8.986528,-17.68118,5.7461486,-5.617340294060047,-25.271906700137365,14.037226112017272,-5.8412066,-15.11224,13.162328,-6.861133009314685,-23.43126883902489,9.709002820395522
14701,29-08-2026,45,-3.0,test,KLL,-8.196551,-19.043825,4.462184,-4.723882551842305,-25.0685380842882,15.620772980603586,-4.76797,-13.207453,12.499372,-5.943805652741553,-22.30252167480581,10.414910369322705
14701,29-08-2026,46,-7.0,test,SBIB,-11.500044,-20.16698,3.113343,-12.91485036148643,-35.24075967509458,9.41105895212172,-8.283336,-16.363613,7.5510473,-10.88362013475674,-27.569703674189142,5.802463404675663
14701,29-08-2026,47,-11.0,test,ADI,-13.801967,-21.658329,0.8350253,-13.795804759933162,-30.405765834170094,2.8141563143037693,-11.611116,-17.25951,-0.6899309,-13.07143370000217,-26.249453484056787,0.10658608405244685
14701,29-08-2026,48,-3.0,test,ND,-8.519145,-18.092808,2.814043,-5.9872976469256525,-19.865209800316848,7.890614506465543,-5.7726417,-11.3230915,5.5261474,-6.794645055641071,-18.758136454121768,5.168846342839625
14701,29-08-2026,49,-13.0,test,ANND,-16.397223,-23.866856,3.5232325,-11.512017749882578,-30.857964770572043,7.833929270806887,-13.971898,-20.999914,-0.67622375,-14.025553748298641,-29.78915417544292,1.7380466788456381
14701,29-08-2026,50,-4.0,test,BRC,-7.9105506,-18.772356,3.427637,-9.316739715270067,-29.208848208764117,10.57536877822398,-7.372563,-13.323614,5.047731,-8.182164019558611,-22.790426750582288,6.426098711465066
14701,29-08-2026,51,-3.0,test,BH,-8.946657,-19.47988,2.1139998,-10.104165479627518,-31.653694757502823,11.445363798247786,-6.6946335,-12.229433,4.342126,-8.568601360329055,-23.316092662127613,6.178889941469503
14701,29-08-2026,52,-4.0,test,ST,-7.887754,-18.7758,4.0136747,-6.434387239941958,-27.73221151653938,14.863437036655462,-8.194291,-14.059531,3.330821,-7.524057662695683,-22.560826175710037,7.51271085031867
14701,29-08-2026,53,-12.0,test,NVS,-17.378681,-22.610518,0.21446802,-17.650633394241474,-39.67311333162998,4.371846543147033,-14.882281,-21.82605,-2.0201912,-16.63564176854006,-32.376370198050985,-0.8949133390291379
14701,29-08-2026,54,-19.0,test,VAPI,-20.292469,-27.733564,-6.5841217,-16.619974937213676,-38.82341421197296,5.583464337545607,-21.004076,-28.007465,-9.203974,-19.352506418656105,-34.6538325226866,-4.051180314625608
14701,29-08-2026,55,-22.0,test,DRD,-24.260859,-31.35821,-8.054533,-23.462883205875126,-44.23899343745122,-2.686772974299032,-23.427944,-29.724182,-13.762408,-23.728218445421582,-38.41799190418995,-9.038444986653221
14701,29-08-2026,56,-34.0,test,BVI,-31.47203,-39.7034,-14.476233,-29.445881106893207,-37.50150693380769,-21.390255279978724,-33.917774,-42.24583,-21.313545,-31.636209004126172,-43.11929387454983,-20.153124133702512
14701,29-08-2026,57,-28.0,test,ADH,-28.061985,-34.651108,-13.775704,-24.28173938794817,-31.53023877820312,-17.03323999769323,-27.738771,-34.402164,-17.604969,-26.74337493249719,-36.35499819287409,-17.131751672120284
14701,30-08-2026,1,1.0,test,SGNR,-5.50097,-17.418394,6.285548,-2.540909087398427,-20.20881027964418,15.126992104847329,-2.998957,-14.393455,25.44264,-3.72058200583749,-21.757984690314807,14.316820678639829
