train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
14801,24-08-2026,18,SMP,5.0,val,-17.610233,-23.128344,-5.3249173
14801,24-08-2026,19,NBH,-5.0,val,-27.049316,-32.898,-14.562182
14801,24-08-2026,20,JWO,-6.0,val,-27.83484,-34.139553,-14.775151
14801,24-08-2026,21,NMH,0.0,val,-22.966494,-30.726618,-9.097456
14801,24-08-2026,22,MLG,10.0,val,-15.341757,-22.160383,-3.093469
14801,24-08-2026,23,PIP,2.0,val,-20.901903,-27.03172,-8.913695
14801,24-08-2026,24,MDS,3.0,val,-19.892698,-26.460278,-8.459899
14801,24-08-2026,25,DLD,4.0,val,-20.155375,-26.148905,-7.2086887
14801,24-08-2026,26,DOD,-3.0,val,-27.003618,-33.406723,-14.636506
14801,24-08-2026,27,JAO,2.0,val,-21.692879,-27.877163,-10.117097
14801,24-08-2026,28,NLI,-2.0,val,-25.62467,-30.776005,-12.988472
14801,24-08-2026,29,RTM,4.0,val,-20.522482,-25.768877,-9.661265
14801,24-08-2026,30,RNJ,7.0,val,-18.722998,-24.36959,-9.789935
14801,24-08-2026,31,BNG,-8.0,val,-27.849552,-33.167225,-15.9265375
14801,24-08-2026,32,GPX,2.0,val,-19.782333,-24.507568,-10.997586
14801,24-08-2026,33,FTD,-1.0,val,-22.54721,-27.46335,-12.94512
14801,24-08-2026,34,LMNR,-20.0,val,-29.486343,-38.178158,-15.428744
14801,25-08-2026,0,JU,-15.0,val,-15.594266,-22.746723,-1.360999
14801,25-08-2026,1,BGKT,-18.0,val,-17.504732,-24.561024,-2.4242368
14801,25-08-2026,2,BANE,-18.0,val,-17.975462,-23.196123,-6.48205
14801,25-08-2026,3,LUNI,-18.0,val,-18.38077,-24.212915,-5.377099
14801,25-08-2026,4,PMY,-19.0,val,-17.862085,-24.84705,-6.5276995
14801,25-08-2026,5,MJ,-27.0,val,-25.656687,-31.55912,-10.121725
14801,25-08-2026,6,SOD,-28.0,val,-24.989176,-32.849167,-12.577388
14801,25-08-2026,7,HP,-26.0,val,-24.750023,-32.008507,-12.883482
14801,25-08-2026,8,SEU,-25.0,val,-23.86453,-30.836323,-12.362656
14801,25-08-2026,9,BER,-25.0,val,-23.155169,-30.795212,-10.880897
14801,25-08-2026,10,AII,-16.0,val,-16.23454,-23.440413,-1.4908011
14801,25-08-2026,11,NSD,-19.0,val,-18.644667,-26.03997,-5.3735633
14801,25-08-2026,12,BJNR,-27.0,val,-26.849424,-32.828182,-13.4128895
14801,25-08-2026,13,RLR,-34.0,val,-33.39221,-39.136833,-18.752138
14801,25-08-2026,14,BHL,-30.0,val,-29.55411,-35.66456,-12.471969
14801,25-08-2026,16,CNA,-16.0,val,-16.4778,-23.16674,-4.5532985
14801,25-08-2026,17,COR,-16.0,val,-16.774124,-22.512884,-4.72033
14801,25-08-2026,18,SMP,-15.0,val,-16.008383,-21.93963,-4.646356
14801,25-08-2026,19,NBH,-26.0,val,-25.433756,-31.254337,-13.316208
14801,25-08-2026,20,JWO,-28.0,val,-26.981823,-33.473515,-14.303651
14801,25-08-2026,21,NMH,-19.0,val,-18.984177,-25.891245,-6.7915454
14801,25-08-2026,22,MLG,-15.0,val,-15.986048,-22.276876,-3.093469
14801,25-08-2026,23,PIP,-20.0,val,-21.109661,-25.90204,-8.383781
14801,25-08-2026,24,MDS,-22.0,val,-20.595419,-26.704308,-8.459899
14801,25-08-2026,25,DLD,-19.0,val,-19.452433,-24.360868,-6.893096
14801,25-08-2026,26,DOD,-24.0,val,-25.970312,-31.016878,-13.441601
14801,25-08-2026,27,JAO,-20.0,val,-21.921957,-26.713617,-9.496172
14801,25-08-2026,28,NLI,-29.0,val,-27.19968,-32.10796,-14.01768
14801,25-08-2026,29,RTM,-25.0,val,-23.785833,-28.896141,-10.889686
14801,25-08-2026,30,RNJ,-21.0,val,-21.655716,-25.964224,-10.309921
14801,25-08-2026,31,BNG,-15.0,val,-20.407715,-25.657732,-11.785774
14801,25-08-2026,32,GPX,-15.0,val,-18.061575,-22.565796,-10.303578
14801,25-08-2026,33,FTD,-17.0,val,-20.016615,-24.12556,-11.471709
14801,25-08-2026,34,LMNR,-20.0,val,-19.297018,-23.469244,-10.644538
14801,26-08-2026,0,JU,-12.0,val,-15.704118,-22.7682,-1.3906549
14801,26-08-2026,1,BGKT,-13.0,val,-17.25355,-24.324715,-2.3099685
14801,26-08-2026,2,BANE,-13.0,val,-17.80541,-22.975725,-6.4690785
14801,26-08-2026,3,LUNI,-12.0,val,-17.85247,-23.970299,-5.2754087
14801,26-08-2026,4,PMY,-17.0,val,-19.965803,-26.397692,-6.8623724
14801,26-08-2026,5,MJ,-26.0,val,-29.023006,-33.598045,-11.571366
14801,26-08-2026,6,SOD,-27.0,val,-25.970198,-33.53938,-13.228281
14801,26-08-2026,7,HP,-25.0,val,-25.982481,-33.90794,-13.898784
14801,26-08-2026,8,SEU,-23.0,val,-24.608994,-31.5959,-12.997301
14801,26-08-2026,9,BER,-22.0,val,-23.554993,-31.351871,-11.507185
14801,26-08-2026,10,AII,-11.0,val,-16.344393,-23.418936,-1.5021856
14801,26-08-2026,11,NSD,-14.0,val,-18.353273,-26.001799,-5.164286
14801,26-08-2026,12,BJNR,-23.0,val,-26.926695,-32.85841,-13.4128895
14801,26-08-2026,13,RLR,-27.0,val,-31.459154,-37.36774,-17.725622
14801,26-08-2026,14,BHL,-23.0,val,-26.52594,-33.582,-11.18427
14801,26-08-2026,15,GGR,-13.0,val,-20.56768,-26.705084,-7.737259
14801,26-08-2026,16,CNA,-12.0,val,-16.554058,-23.08788,-4.5975747
14801,26-08-2026,17,COR,-17.0,val,-18.709885,-24.934841,-5.68465
14801,26-08-2026,18,SMP,-13.0,val,-16.060896,-22.055553,-4.6320105
14801,26-08-2026,19,NBH,-22.0,val,-25.477432,-31.139805,-13.347422
14801,26-08-2026,23,PIP,-19.0,val,-21.729431,-27.174435,-8.826594
14801,26-08-2026,24,MDS,-16.0,val,-20.514282,-25.62288,-8.170893
14801,26-08-2026,25,DLD,-13.0,val,-19.211433,-24.1023,-6.7997336
14801,26-08-2026,26,DOD,-20.0,val,-26.013988,-31.016481,-13.472815
14801,26-08-2026,27,JAO,-17.0,val,-22.25271,-27.401695,-9.604633
14801,26-08-2026,28,NLI,-18.0,val,-23.289892,-27.825195,-11.663539
14801,26-08-2026,29,RTM,-15.0,val,-19.673935,-24.350325,-9.383306
14801,26-08-2026,30,RNJ,-11.0,val,-18.88025,-24.140503,-9.701532
14801,26-08-2026,31,BNG,-26.0,val,-28.664473,-32.313393,-15.449967
14801,26-08-2026,32,GPX,-16.0,val,-20.138054,-23.489723,-10.656644
14801,26-08-2026,34,LMNR,-20.0,val,-19.929523,-25.187613,-11.465642
14801,27-08-2026,0,JU,-7.0,val,-15.780096,-22.738579,-1.5018896
14801,27-08-2026,1,BGKT,-10.0,val,-17.677721,-24.595413,-2.844018
14801,27-08-2026,2,BANE,-10.0,val,-18.092665,-23.245052,-6.757746
14801,27-08-2026,3,LUNI,-10.0,val,-18.58119,-24.261847,-5.836549
14801,27-08-2026,4,PMY,-12.0,val,-19.924877,-26.358189,-7.0087476
14801,27-08-2026,5,MJ,-19.0,val,-27.074883,-33.07692,-10.661689
14801,27-08-2026,6,SOD,-22.0,val,-25.916498,-33.553333,-13.095796
14801,27-08-2026,7,HP,-23.0,val,-27.641827,-34.86177,-14.194691
14801,27-08-2026,8,SEU,-23.0,val,-26.737835,-34.183056,-13.929838
14801,27-08-2026,9,BER,-26.0,val,-29.363003,-36.70439,-14.480386
14801,27-08-2026,10,AII,-12.0,val,-19.473867,-25.50918,-2.4329195
14801,27-08-2026,11,NSD,-22.0,val,-25.536812,-33.68988,-10.655165
14801,27-08-2026,12,BJNR,-30.0,val,-35.653008,-40.55391,-17.916534
14801,27-08-2026,13,RLR,-36.0,val,-41.37449,-47.227646,-23.004435
14801,27-08-2026,14,BHL,-21.0,val,-29.459572,-35.511864,-12.471969
14801,27-08-2026,15,GGR,-17.0,val,-25.944338,-31.952763,-11.296245
14801,27-08-2026,16,CNA,-18.0,val,-24.027744,-30.06726,-8.59565
14801,27-08-2026,17,COR,-15.0,val,-20.869957,-26.416763,-6.8495145
14801,27-08-2026,18,SMP,-11.0,val,-18.269732,-23.279785,-5.270806
14801,27-08-2026,19,NBH,-22.0,val,-27.473083,-33.32623,-14.809836
14801,27-08-2026,20,JWO,-20.0,val,-27.0255,-33.47109,-14.429125
14801,27-08-2026,21,NMH,-15.0,val,-23.129135,-29.457308,-9.056073
14801,27-08-2026,22,MLG,-6.0,val,-16.22558,-22.275032,-3.1271317
14801,27-08-2026,23,PIP,-15.0,val,-23.326448,-28.24241,-9.702871
14801,27-08-2026,24,MDS,-15.0,val,-22.686665,-28.078478,-9.546505
14801,27-08-2026,25,DLD,-13.0,val,-20.946041,-26.586563,-7.5065346
14801,27-08-2026,26,DOD,-19.0,val,-27.422323,-33.471817,-14.759
14801,27-08-2026,27,JAO,-13.0,val,-22.211784,-27.535774,-9.863111
14801,27-08-2026,28,NLI,-16.0,val,-24.67932,-29.977003,-12.476851
14801,27-08-2026,29,RTM,-17.0,val,-24.034168,-29.399677,-11.492592
14801,27-08-2026,30,RNJ,-13.0,val,-21.739597,-26.177702,-10.440435
14801,27-08-2026,31,BNG,-24.0,val,-27.781775,-33.136612,-16.015697
14801,27-08-2026,32,GPX,-17.0,val,-20.840294,-26.438845,-11.881927
14801,27-08-2026,33,FTD,-21.0,val,-23.76385,-28.908295,-13.762879
14801,27-08-2026,34,LMNR,-20.0,val,-20.573698,-27.868612,-12.313229
14813,24-08-2026,0,JU,12.0,val,3.57187,-10.2123375,10.406506
14813,24-08-2026,1,RKB,11.0,val,2.7236292,-10.658568,10.381516
14813,24-08-2026,3,BNO,9.0,val,1.8732283,-7.888709,10.221077
14813,24-08-2026,4,JWL,9.0,val,1.134865,-8.250585,9.252261
14813,24-08-2026,5,AAS,8.0,val,0.08797966,-10.238096,8.792131
14813,24-08-2026,6,PPR,-1.0,val,-7.046094,-17.228172,4.388832
14813,24-08-2026,7,UMED,-3.0,val,-12.863666,-17.223177,1.3949337
14813,24-08-2026,8,KXG,-2.0,val,-10.757213,-16.774729,0.815792
14813,24-08-2026,9,GOTN,-4.0,val,-11.497076,-20.631926,0.8209553
14813,24-08-2026,10,JOM,-6.0,val,-14.0062475,-20.109406,-1.1094105
14813,24-08-2026,11,MTD,-10.0,val,-15.161081,-27.256113,-0.56537396
14813,24-08-2026,12,REN,-8.0,val,-14.983453,-23.637316,0.537767
14813,24-08-2026,13,JAC,-10.0,val,-16.861048,-26.543432,-2.3586576
14813,24-08-2026,14,DNA,-19.0,val,-22.922333,-32.342083,-3.5584278
14813,24-08-2026,15,GCH,-15.0,val,-19.564373,-28.338825,-2.8906145
14813,24-08-2026,16,BSRL,-15.0,val,-20.205631,-28.270777,-3.0009768
14813,24-08-2026,17,BOW,-16.0,val,-17.762922,-27.138386,-3.4569957
14813,24-08-2026,18,MKN,-19.0,val,-20.972563,-35.10434,-2.7698271
14813,24-08-2026,19,KMNC,-19.0,val,-21.722464,-34.700268,-2.7733986
14813,24-08-2026,20,NYK,-19.0,val,-22.287321,-32.192337,-4.3921905
14813,24-08-2026,21,NAC,-19.0,val,-21.567019,-34.93841,-3.0212154
14813,24-08-2026,22,GA,-12.0,val,-17.851149,-28.555906,-2.0864487
14813,24-08-2026,23,SBR,-11.0,val,-18.312504,-28.037771,-0.9995943
14813,24-08-2026,24,FL,1.0,val,-4.5576897,-17.519445,7.8910093
14813,24-08-2026,25,HDA,-6.0,val,-13.1613655,-18.65476,3.2827795
14813,24-08-2026,27,JOB,-10.0,val,-15.097772,-26.629725,1.8192542
14813,24-08-2026,28,BOBS,-12.0,val,-17.035345,-26.881563,-0.37800348
14813,24-08-2026,30,DNK,-20.0,val,-22.541552,-32.633,-2.6513798
14813,24-08-2026,31,KKU,-24.0,val,-25.687674,-38.536995,-9.51187
14813,24-08-2026,32,JP,0.0,val,-7.4164824,-18.475834,6.6131473
14813,24-08-2026,33,DPA,-5.0,val,-11.568819,-20.050306,-0.3056182
14813,24-08-2026,34,SNGN,-6.0,val,-14.270081,-19.981632,-1.237733
14813,24-08-2026,35,SAS,-7.0,val,-14.786543,-22.636724,-2.6839464
14813,24-08-2026,36,CKS,-10.0,val,-15.895204,-27.945158,-2.841784
14813,24-08-2026,37,CHNN,-13.0,val,-17.567688,-28.556309,-4.128712
14813,24-08-2026,38,BNLW,-12.0,val,-17.831873,-29.005503,-4.1689444
14813,24-08-2026,39,SRAS,-14.0,val,-18.581602,-28.56345,-7.605281
14813,24-08-2026,40,ISA,-15.0,val,-20.290598,-31.246944,-6.8013906
14813,24-08-2026,42,CKB,-16.0,val,-21.00628,-32.309044,-8.905331
14813,24-08-2026,43,DPZ,-18.0,val,-22.589632,-33.823658,-9.091762
14813,24-08-2026,44,SWM,1.0,val,-7.3678956,-17.887281,6.2205505
14813,24-08-2026,45,RWJ,0.0,val,-7.654232,-19.00404,5.0963273
14813,24-08-2026,46,AMLI,-3.0,val,-11.138017,-19.853878,0.69095695
14813,24-08-2026,47,IDG,-4.0,val,-11.947661,-23.590113,-0.29681677
14813,24-08-2026,48,LKE,-3.0,val,-12.17338,-23.584461,0.5468858
14813,24-08-2026,49,KPZ,-2.0,val,-11.004136,-22.30271,1.5189595
14813,24-08-2026,50,KPTN,-9.0,val,-18.371527,-27.92925,-2.0910304
14813,24-08-2026,51,KOTA,-26.0,val,-32.06862,-41.04044,-4.0340953
14813,24-08-2026,52,ATH,-27.0,val,-34.15383,-44.082947,-7.0844817
14813,24-08-2026,53,BAZ,-29.0,val,-34.38488,-45.136086,-7.5339637
14813,24-08-2026,54,ATRU,-27.0,val,-33.441807,-42.69335,-6.390254
14813,24-08-2026,55,SYL,-28.0,val,-33.13403,-43.981266,-6.5087414
14813,24-08-2026,56,CAG,-19.0,val,-22.613783,-35.24448,-1.6055909
14813,24-08-2026,57,RTA,-2.0,val,-10.269506,-16.777649,5.9900737
14813,24-08-2026,58,GUNA,-3.0,val,-11.071791,-18.663633,6.512596
14813,24-08-2026,59,PGA,-9.0,val,-12.385822,-22.164286,4.6607413
14813,24-08-2026,60,SHDR,-12.0,val,-11.926104,-23.381521,2.9821043
14813,24-08-2026,61,ASKN,-17.0,val,-16.875784,-31.093134,0.8605204
14813,24-08-2026,62,PIA,-21.0,val,-15.963807,-25.771343,0.92866635
14813,24-08-2026,63,MNV,-25.0,val,-20.195824,-34.394547,-1.4828602
14813,24-08-2026,64,BINA,-21.0,val,-20.626768,-34.143845,-2.2749338
14813,24-08-2026,65,MABA,-35.0,val,-27.643421,-41.12462,-3.8936532
14813,24-08-2026,66,KAH,-37.0,val,-28.93617,-42.99386,-3.0852115
14813,24-08-2026,67,BET,-37.0,val,-32.61506,-43.962208,-6.650367
14813,24-08-2026,68,BAQ,-38.0,val,-34.482388,-45.784622,-13.752046
14813,24-08-2026,69,GLG,-36.0,val,-36.38492,-47.99141,-12.814231
14813,24-08-2026,70,BHS,-25.0,val,-30.271479,-39.353218,-11.464296
14813,24-08-2026,71,SCI,-24.0,val,-27.396349,-40.849117,-12.416535
14813,24-08-2026,72,SMT,-35.0,val,-34.123913,-40.064293,-12.963624
14813,25-08-2026,0,JU,40.0,val,3.57187,-10.2123375,10.406506
14813,25-08-2026,1,RKB,39.0,val,2.7236292,-10.687854,10.381516
14813,25-08-2026,3,BNO,39.0,val,2.209957,-7.5352983,10.768029
14813,25-08-2026,4,JWL,37.0,val,1.134865,-8.30217,9.252261
14813,25-08-2026,5,AAS,34.0,val,-0.5395278,-11.048906,8.828625
14813,25-08-2026,6,PPR,32.0,val,-2.7692842,-12.8,6.936427
14813,25-08-2026,7,UMED,33.0,val,-3.2382925,-11.777292,6.765581
14813,25-08-2026,8,KXG,33.0,val,-3.036853,-11.708804,7.0095954
14813,25-08-2026,9,GOTN,35.0,val,-3.3890088,-15.382092,7.1661725
14813,25-08-2026,10,JOM,33.0,val,-3.0690343,-12.899228,6.7950892
14813,25-08-2026,11,MTD,29.0,val,-8.016132,-18.766287,3.0441313
14813,25-08-2026,12,REN,14.0,val,-19.820625,-29.48582,-0.5208695
14813,25-08-2026,13,JAC,10.0,val,-21.166927,-32.34431,-3.4301708
14813,25-08-2026,14,DNA,6.0,val,-24.390633,-36.575806,-5.804347
14813,25-08-2026,15,GCH,11.0,val,-19.02887,-30.00306,-2.9883356
14813,25-08-2026,16,BSRL,11.0,val,-20.131992,-29.80698,-3.0678806
14813,25-08-2026,18,MKN,9.0,val,-20.654266,-35.156147,-2.7698271
14813,25-08-2026,19,KMNC,8.0,val,-21.549557,-36.079784,-2.833723
14813,25-08-2026,20,NYK,9.0,val,-22.114414,-32.205433,-4.3921905
14813,25-08-2026,21,NAC,9.0,val,-21.248722,-34.968132,-3.0212154
14813,25-08-2026,22,GA,16.0,val,-17.851149,-28.648932,-2.0864487
14813,25-08-2026,23,SBR,18.0,val,-17.411808,-27.727694,-0.387359
14813,25-08-2026,24,FL,39.0,val,2.8352149,-11.817986,9.712357
14813,25-08-2026,25,HDA,39.0,val,2.2925563,-7.2899437,7.7205195
14813,25-08-2026,27,JOB,26.0,val,-10.300113,-18.720236,3.0752566
14813,25-08-2026,28,BOBS,23.0,val,-10.993629,-18.85601,1.5485264
14813,25-08-2026,30,DNK,14.0,val,-19.342901,-29.021368,-2.2177887
14813,25-08-2026,31,KKU,4.0,val,-23.33896,-38.71773,-9.672753
14813,25-08-2026,32,JP,19.0,val,-16.032059,-27.716898,2.774535
14813,25-08-2026,33,DPA,21.0,val,-13.859838,-22.868828,-0.6544893
14813,25-08-2026,34,SNGN,15.0,val,-20.962208,-27.398315,-2.4539535
14813,25-08-2026,35,SAS,6.0,val,-26.47705,-36.097572,-5.0903835
14813,25-08-2026,36,CKS,4.0,val,-27.293623,-40.22131,-4.904451
14813,25-08-2026,37,CHNN,0.0,val,-28.468857,-40.489,-6.4230914
14813,25-08-2026,38,BNLW,0.0,val,-30.154068,-42.262886,-7.390549
14813,25-08-2026,39,SRAS,-13.0,val,-36.79533,-49.2949,-10.505791
14813,25-08-2026,40,ISA,-18.0,val,-38.527557,-54.946426,-10.130739
14813,25-08-2026,42,CKB,-20.0,val,-37.76648,-56.714653,-11.898735
14813,25-08-2026,43,DPZ,-19.0,val,-35.14341,-55.51048,-11.806246
14813,25-08-2026,44,SWM,5.0,val,-25.181208,-37.136856,-2.687997
14813,25-08-2026,45,RWJ,2.0,val,-29.685469,-41.105797,-4.2892985
14813,25-08-2026,46,AMLI,-22.0,val,-41.132572,-52.620464,-5.0068755
14813,25-08-2026,47,IDG,-24.0,val,-36.96184,-53.575424,-6.492544
14813,25-08-2026,48,LKE,-25.0,val,-43.50717,-52.87569,-6.678039
14813,25-08-2026,49,KPZ,-31.0,val,-41.97747,-49.586796,-6.0654836
14813,25-08-2026,50,KPTN,-35.0,val,-41.017868,-54.584606,-2.5746508
14813,25-08-2026,51,KOTA,-32.0,val,-47.869404,-60.611965,-4.239624
14813,25-08-2026,52,ATH,-34.0,val,-44.675922,-57.993908,-6.5772047
14813,25-08-2026,53,BAZ,-36.0,val,-47.98112,-59.1186,-7.9215827
14813,25-08-2026,54,ATRU,-34.0,val,-45.679596,-57.530926,-5.713911
14813,25-08-2026,55,SYL,-35.0,val,-44.568905,-60.480247,-5.4893746
14813,25-08-2026,56,CAG,-26.0,val,-45.50037,-53.811596,-4.851455
14813,25-08-2026,57,RTA,20.0,val,-12.973638,-21.581654,6.7029543
14813,25-08-2026,58,GUNA,26.0,val,-10.75446,-18.319937,8.312083
14813,25-08-2026,59,PGA,23.0,val,-10.902343,-18.108807,7.041558
14813,25-08-2026,60,SHDR,22.0,val,-13.052573,-18.508608,5.5925756
14813,25-08-2026,61,ASKN,19.0,val,-10.522801,-26.5315,3.4821134
14813,25-08-2026,62,PIA,19.0,val,-14.197875,-21.8338,1.2876741
14813,25-08-2026,63,MNV,17.0,val,-18.501846,-24.762531,0.6317801
14813,25-08-2026,64,BINA,12.0,val,-18.599491,-28.071318,-1.0233206
14813,25-08-2026,65,MABA,12.0,val,-20.50616,-28.776926,-0.653382
14813,25-08-2026,66,KAH,11.0,val,-20.367369,-31.692583,0.25234532
14813,25-08-2026,67,BET,5.0,val,-27.053286,-40.089413,-1.9052761
14813,25-08-2026,68,BAQ,-9.0,val,-34.36599,-45.681267,-11.207676
14813,25-08-2026,69,GLG,-9.0,val,-35.884388,-48.3348,-10.25699
14813,25-08-2026,70,BHS,-2.0,val,-31.658375,-39.981728,-7.873531
14813,25-08-2026,71,SCI,-2.0,val,-29.567486,-41.519894,-9.593695
14813,25-08-2026,72,SMT,-3.0,val,-32.603165,-39.59914,-10.480607
14813,26-08-2026,0,JU,45.0,val,-8.748505,-17.977959,9.5981245
14813,26-08-2026,1,RKB,46.0,val,-9.866776,-19.224617,8.07511
14813,26-08-2026,3,BNO,42.0,val,-9.753372,-20.16338,9.899833
14813,26-08-2026,4,JWL,42.0,val,-9.459126,-19.780693,9.326501
14813,26-08-2026,5,AAS,38.0,val,-8.976416,-24.631344,8.511908
14813,26-08-2026,6,PPR,36.0,val,-12.155176,-25.385744,2.1790473
14813,26-08-2026,7,UMED,34.0,val,-16.258137,-26.910286,1.3849939
14813,26-08-2026,8,KXG,35.0,val,-15.346212,-24.612402,0.5849107
14813,26-08-2026,9,GOTN,34.0,val,-16.668316,-30.00337,0.77048206
14813,26-08-2026,10,JOM,32.0,val,-19.272741,-31.499773,-1.1044061
14813,26-08-2026,11,MTD,29.0,val,-19.56746,-35.129158,-0.090433836
14813,26-08-2026,12,REN,31.0,val,-22.443563,-35.39294,0.16779175
14813,26-08-2026,13,JAC,27.0,val,-22.865576,-37.5343,-3.5269117
14813,26-08-2026,14,DNA,24.0,val,-25.775118,-41.08038,-5.2481146
14813,26-08-2026,15,GCH,25.0,val,-23.27576,-36.369118,-3.1117651
14813,26-08-2026,16,BSRL,25.0,val,-23.462355,-37.21009,-3.5396245
14813,26-08-2026,17,BOW,25.0,val,-24.388954,-39.409348,-4.3490877
14813,26-08-2026,18,MKN,21.0,val,-27.742767,-44.185356,-4.6900277
14813,26-08-2026,19,KMNC,21.0,val,-27.568712,-43.726376,-5.2016053
14813,26-08-2026,20,NYK,21.0,val,-26.793053,-43.446697,-5.2529593
14813,26-08-2026,21,NAC,20.0,val,-26.716902,-43.97666,-5.387099
14813,26-08-2026,22,GA,29.0,val,-20.841143,-33.081375,-0.12877157
14813,26-08-2026,23,SBR,31.0,val,-19.564573,-33.3036,0.022117957
14813,26-08-2026,24,FL,48.0,val,-4.5598097,-19.626606,9.515814
14813,26-08-2026,25,HDA,43.0,val,-13.260686,-18.694988,3.9943752
14813,26-08-2026,27,JOB,36.0,val,-16.06293,-27.381025,3.3466663
14813,26-08-2026,28,BOBS,27.0,val,-19.898643,-29.592554,0.4523878
14813,26-08-2026,30,DNK,26.0,val,-20.52526,-32.320343,-1.8050091
14813,26-08-2026,31,KKU,21.0,val,-25.675055,-39.270084,-8.840312
14813,26-08-2026,32,JP,42.0,val,-14.605173,-23.467813,5.3683467
14813,26-08-2026,33,DPA,41.0,val,-14.936683,-23.801506,0.773512
14813,26-08-2026,34,SNGN,37.0,val,-19.31041,-27.370657,-1.2688291
14813,26-08-2026,35,SAS,31.0,val,-20.902637,-33.474266,-2.8419085
14813,26-08-2026,36,CKS,29.0,val,-20.22778,-34.314823,-2.3100855
14813,26-08-2026,37,CHNN,25.0,val,-26.315842,-39.56667,-3.8915653
14813,26-08-2026,38,BNLW,25.0,val,-27.230944,-41.425278,-5.106236
14813,26-08-2026,39,SRAS,22.0,val,-31.606485,-41.435745,-8.537085
14813,26-08-2026,40,ISA,21.0,val,-31.104702,-43.472527,-7.8806086
14813,26-08-2026,42,CKB,21.0,val,-31.223358,-44.236923,-9.888744
14813,26-08-2026,43,DPZ,23.0,val,-29.16058,-41.998287,-9.845705
14813,26-08-2026,44,SWM,47.0,val,-11.612278,-19.388317,3.5665915
14813,26-08-2026,45,RWJ,44.0,val,-13.059937,-21.258856,4.115171
14813,26-08-2026,46,AMLI,43.0,val,-13.425273,-22.486158,2.0585027
14813,26-08-2026,47,IDG,42.0,val,-14.726226,-26.328398,0.22255999
14813,26-08-2026,48,LKE,42.0,val,-15.048792,-26.789026,1.404562
14813,26-08-2026,49,KPZ,40.0,val,-14.6296,-27.85217,2.5757167
14813,26-08-2026,50,KPTN,37.0,val,-18.812899,-28.567905,-1.2114164
14813,26-08-2026,51,KOTA,34.0,val,-22.628416,-30.831793,0.8089349
14813,26-08-2026,52,ATH,32.0,val,-20.596287,-31.9453,-0.87141174
14813,26-08-2026,53,BAZ,26.0,val,-28.67633,-40.989674,-4.5764294
14813,26-08-2026,54,ATRU,21.0,val,-34.21876,-43.06837,-3.808034
14813,26-08-2026,55,SYL,19.0,val,-33.85584,-44.142002,-3.97319
14813,26-08-2026,56,CAG,27.0,val,-27.193579,-38.77877,-2.1678507
14813,26-08-2026,57,RTA,58.0,val,2.138198,-7.975304,10.953048
14813,26-08-2026,58,GUNA,62.0,val,2.355905,-7.734825,10.777887
14813,26-08-2026,59,PGA,58.0,val,-0.47479624,-8.207908,9.55201
14813,26-08-2026,60,SHDR,57.0,val,-0.7661306,-9.523677,8.819632
14813,26-08-2026,61,ASKN,52.0,val,-6.191085,-12.8467865,7.106976
14813,26-08-2026,62,PIA,44.0,val,-13.553467,-18.989119,1.9036846
14813,26-08-2026,63,MNV,36.0,val,-18.946066,-24.986126,0.46056646
14813,26-08-2026,64,BINA,13.0,val,-27.888515,-41.53642,-1.5999339
14813,26-08-2026,65,MABA,5.0,val,-28.814293,-40.510895,-3.0346587
14813,26-08-2026,66,KAH,4.0,val,-28.645586,-41.482475,-1.9578648
14813,26-08-2026,67,BET,3.0,val,-31.997904,-42.915848,-3.2423108
14813,26-08-2026,68,BAQ,-23.0,val,-38.493927,-48.52206,-11.783487
14813,26-08-2026,69,GLG,-25.0,val,-45.06737,-52.112156,-10.894928
14813,26-08-2026,70,BHS,-16.0,val,-33.45834,-40.962147,-8.177015
14813,26-08-2026,71,SCI,-17.0,val,-33.102848,-47.628376,-10.577372
14813,26-08-2026,72,SMT,-26.0,val,-35.232094,-41.774883,-10.859471
14813,27-08-2026,0,JU,-4.0,val,3.47545,-10.229438,11.254666
14813,27-08-2026,1,RKB,-4.0,val,2.891375,-10.280648,10.924838
14813,27-08-2026,3,BNO,-10.0,val,0.2826663,-9.555842,10.727072
14813,27-08-2026,4,JWL,-10.0,val,-0.5537263,-10.183291,10.069888
14813,27-08-2026,5,AAS,-12.0,val,-0.81287277,-11.525595,9.650544
14813,27-08-2026,6,PPR,-14.0,val,-3.195531,-13.551463,7.4451056
14813,27-08-2026,7,UMED,-15.0,val,-4.764004,-13.184149,7.0523314
14813,27-08-2026,8,KXG,-15.0,val,-4.7869515,-13.336073,6.5538945
14813,27-08-2026,9,GOTN,-15.0,val,-5.317888,-16.75782,6.730157
14813,27-08-2026,10,JOM,-15.0,val,-4.2513533,-14.00684,6.461604
14813,27-08-2026,11,MTD,-20.0,val,-10.616696,-19.964994,1.5415208
14813,27-08-2026,12,REN,-17.0,val,-7.4476185,-17.635864,4.7571225
14813,27-08-2026,13,JAC,-20.0,val,-10.634297,-18.63651,1.8127743
14813,27-08-2026,14,DNA,-23.0,val,-14.342422,-23.093477,0.16827618
14813,27-08-2026,15,GCH,-20.0,val,-11.082413,-18.12484,0.95247406
14813,27-08-2026,16,BSRL,-20.0,val,-11.078431,-18.719955,1.1229888
14813,27-08-2026,17,BOW,-22.0,val,-12.2712965,-20.206913,0.21784765
