train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
14707,25-08-2026,MDW,9,-42.0,val,-22.50721290106222,-54.66070841511629,9.64628261299185
14707,25-08-2026,MTD,10,-35.0,val,-17.514870700499646,-51.10812995458831,16.07838855358902
14707,25-08-2026,GOTN,11,-31.0,val,-13.503432692999317,-47.143943026487314,20.137077640488677
14707,25-08-2026,RKB,12,-41.0,val,-23.780974100404414,-59.58793194055305,12.02598373974422
14707,25-08-2026,JU,13,-29.0,val,-15.426585070907027,-50.91584422878118,20.062674086967125
14707,25-08-2026,LUNI,14,-24.0,val,-8.510014251282344,-47.12848864630008,30.108460143735392
14707,25-08-2026,PMY,15,-16.0,val,-2.55954744919854,-43.30602386074114,38.18692896234406
14707,25-08-2026,MJ,16,-18.0,val,-0.7676590986293288,-42.13068256586103,40.59536436860237
14707,25-08-2026,SOS,17,-19.0,val,-2.5515000868581037,-44.02998597790371,38.9269858041875
14707,25-08-2026,RANI,18,-25.0,val,-6.861097110988739,-49.933762003017414,36.21156778103994
14707,25-08-2026,FA,19,-25.0,val,-7.519861350587664,-49.776799588718305,34.73707688754297
14707,25-08-2026,SJWB,20,-26.0,val,-8.577706073100147,-51.27799868045945,34.122586534259156
14707,25-08-2026,PDWA,21,-25.0,val,-7.779409195179657,-50.77620112806282,35.2173827377035
14707,25-08-2026,ABR,22,-12.0,val,4.878824381201044,-38.55776126298113,48.315410025383215
14707,25-08-2026,PNU,23,-10.0,val,9.588553393988942,-28.643372950741227,47.820479738719115
14707,25-08-2026,MSH,25,-10.0,val,10.705596325858501,-23.66157919982721,45.07277185154421
14707,25-08-2026,KLL,26,-10.0,val,8.865370157463635,-29.149757290281435,46.88049760520871
14707,25-08-2026,SBIB,27,-15.0,val,3.1323579525505587,-32.8519492467019,39.11666515180301
14707,25-08-2026,ADI,28,-15.0,val,6.348297393717587,-26.070166689882157,38.76676147731733
14707,25-08-2026,ND,29,-24.0,val,-1.4279744661826117,-35.18692575551811,32.33097682315289
14707,25-08-2026,ANND,30,-31.0,val,-9.003576803039396,-42.45580215471075,24.448648548631965
14707,25-08-2026,BRC,31,-32.0,val,-8.608356966230403,-40.482138463030275,23.26542453056947
14707,25-08-2026,BH,32,-30.0,val,-7.835277242774916,-38.799732470535396,23.12917798498556
14707,25-08-2026,ST,33,-17.0,val,4.723629439872151,-25.83640092640903,35.28365980615333
14707,25-08-2026,NVS,34,-28.0,val,-7.783289204258207,-30.23180637802345,14.665227969507036
14707,25-08-2026,BL,35,-27.0,val,-5.625212150353068,-27.20417944100195,15.953755140295815
14707,25-08-2026,VAPI,36,-19.0,val,0.7862629733702082,-17.784259480718035,19.356785427458455
14707,25-08-2026,PLG,37,-30.0,val,-10.019207012279505,-27.75325418537879,7.714840160819779
14707,25-08-2026,BVI,38,-33.0,val,-15.968458936712313,-22.41357885216551,-9.523339021259115
14707,26-08-2026,HMH,0,0.0,val,5.693533765100822,-26.14813861424559,37.53520614444723
14707,26-08-2026,PGK,1,-4.0,val,0.0015887843898865495,-32.749714170022536,32.75289173880231
14707,26-08-2026,SOG,2,-2.0,val,0.8444247809080072,-31.99096680798818,33.67981636980419
14707,26-08-2026,LKS,3,-6.0,val,-8.011492606231966,-39.84199024773882,23.819005035274884
14707,26-08-2026,LGH,4,-16.0,val,-8.645642540338393,-40.52830302442569,23.237017943748903
14707,26-08-2026,BKN,5,-2.0,val,2.9291225464947894,-28.21180225442255,34.07004734741213
14707,26-08-2026,DSO,6,-5.0,val,3.0330356920278474,-29.00775764322435,35.07382902728004
14707,26-08-2026,NOK,7,-9.0,val,-5.838192715781016,-38.89893876338547,27.222553331823445
14707,26-08-2026,NGO,8,-20.0,val,-20.361944480218476,-53.228617759678265,12.504728799241313
14707,26-08-2026,MDW,9,-19.0,val,-19.434736509538478,-51.58823273758037,12.71875971850341
14707,26-08-2026,MTD,10,-12.0,val,-14.346938696179466,-47.9401986744783,19.246321282119375
14707,26-08-2026,GOTN,11,-9.0,val,-10.900607685616833,-44.541118638934925,22.73990326770126
14707,26-08-2026,RKB,12,-27.0,val,-26.151461445104324,-61.95842025872245,9.6554973685138
14707,26-08-2026,JU,13,-16.0,val,-18.22532359215009,-53.71458370447332,17.26393652017314
14707,26-08-2026,LUNI,14,-8.0,val,-9.902739778414293,-48.52121472121322,28.715735164384633
14707,26-08-2026,PMY,15,-3.0,val,-5.587679248067003,-46.33415616849584,35.15879767236183
14707,26-08-2026,MJ,16,6.0,val,2.468565037876207,-38.89445886742813,43.83158894318055
14707,26-08-2026,SOS,17,6.0,val,1.8398285268866594,-39.6386577682201,43.318314821993425
14707,26-08-2026,RANI,18,3.0,val,-0.7034409853063437,-43.77610623872103,42.36922426810834
14707,26-08-2026,FA,19,3.0,val,-1.202201210578913,-43.459139785418245,41.05473736426042
14707,26-08-2026,SJWB,20,2.0,val,-2.2581750347302023,-44.95846795680134,40.44211788734094
14707,26-08-2026,PDWA,21,3.0,val,-1.48686138910948,-44.483653695001856,41.5099309167829
14707,26-08-2026,ABR,22,1.0,val,2.1655486134818664,-41.27103741253349,45.60213463949722
14707,26-08-2026,PNU,23,8.0,val,9.396951433214376,-28.834975336227153,47.628878202655905
14707,26-08-2026,UJA,24,8.0,val,3.7213509504220594,-34.839803001418545,42.28250490226266
14707,26-08-2026,MSH,25,4.0,val,8.728440903484021,-25.638477399870197,43.09535920683824
14707,26-08-2026,KLL,26,5.0,val,6.894601380519939,-31.120502467018433,44.90970522805831
14707,26-08-2026,SBIB,27,-11.0,val,-5.0504813183201005,-41.03478363885086,30.933821002210657
14707,26-08-2026,ADI,28,4.0,val,4.487810482363083,-27.930650485357763,36.90627145008393
14707,26-08-2026,ND,29,-3.0,val,0.370521546145536,-33.38842951801561,34.12947261030669
14707,26-08-2026,ANND,30,-10.0,val,-7.0455038236088665,-40.497729142185825,26.40672149496809
14707,26-08-2026,BRC,31,1.0,val,0.48473295720027565,-31.3890485499787,32.358514464379255
14707,26-08-2026,BH,32,4.0,val,2.266208231787811,-28.698247023493487,33.23066348706911
14707,26-08-2026,ST,33,2.0,val,5.542229550601014,-25.017800816427382,36.10225991762941
14707,26-08-2026,NVS,34,-3.0,val,-3.683083869730286,-26.131601048434113,18.76543330897354
14707,26-08-2026,BL,35,-24.0,val,-14.507531447686796,-36.08649874773522,7.071435852361626
14707,26-08-2026,VAPI,36,-15.0,val,-8.26119837192998,-26.831720834942708,10.309324091082749
14707,26-08-2026,PLG,37,-18.0,val,-13.908688159113787,-31.64273533879803,3.825359020570456
14707,26-08-2026,BVI,38,-23.0,val,-20.943779985428865,-27.388899900882063,-14.498660069975667
14707,27-08-2026,HMH,0,-73.0,val,-28.134637680087117,-59.9760279901389,3.706752629964665
14707,27-08-2026,PGK,1,-75.0,val,-32.705465277966546,-65.4564941318597,0.04556357592660021
14707,27-08-2026,SOG,2,-77.0,val,-33.95675605973212,-66.79188948478088,-1.121622634683355
14707,27-08-2026,LKS,3,-75.0,val,-39.430064884911076,-71.26004459994851,-7.600085169873637
14707,27-08-2026,LGH,4,-51.0,val,-19.458842264927124,-51.34112295036757,12.423438420513321
14707,27-08-2026,BKN,5,-40.0,val,-8.602481801334351,-39.74304177543776,22.538078172769062
14707,27-08-2026,DSO,6,-34.0,val,-3.64582959648377,-35.68637696752682,28.394717774559275
14707,27-08-2026,NOK,7,-43.0,val,-14.883455751662199,-47.94397721680637,18.177065713481973
14707,27-08-2026,NGO,8,-76.0,val,-42.78603029278317,-75.6524407245527,-9.91961986101363
14707,27-08-2026,MDW,9,-75.0,val,-42.63385664756473,-74.78713576076258,-10.480577534366873
14707,27-08-2026,MTD,10,-77.0,val,-42.88490517960682,-76.47794515863315,-9.291865200580489
14707,27-08-2026,GOTN,11,-72.0,val,-38.669466974805516,-72.30978974147253,-5.029144208138504
14707,27-08-2026,RKB,12,-79.0,val,-47.028839095646404,-82.83550308937447,-11.222175101918346
14707,27-08-2026,JU,13,-79.0,val,-42.97765155103143,-78.46662262246633,-7.488680479596532
14707,27-08-2026,LUNI,14,-67.0,val,-34.98100471765659,-73.59931395713642,3.6373045218232463
14707,27-08-2026,PMY,15,-63.0,val,-31.25469887798924,-72.00102209721982,9.491624341241334
14707,27-08-2026,MJ,16,-54.0,val,-23.225260152001255,-64.58815190628994,18.13763160228742
14707,27-08-2026,SOS,17,-55.0,val,-24.42575904322389,-65.90412359750658,17.052605511058793
14707,27-08-2026,RANI,18,-58.0,val,-27.022401359836014,-70.09495785466152,16.05015513498949
14707,27-08-2026,FA,19,-58.0,val,-27.520829181484086,-69.77766649952551,14.736008136557334
14707,27-08-2026,SJWB,20,-58.0,val,-28.030658210664562,-70.73085657142137,14.669540150092246
14707,27-08-2026,PDWA,21,-57.0,val,-27.16580854923229,-70.1624890221878,15.830871923723222
14707,27-08-2026,ABR,22,-48.0,val,-16.926159976744252,-60.36263184885853,26.510311895370023
14707,27-08-2026,PNU,23,-30.0,val,-2.6911060103328657,-40.92290626662374,35.54069424595801
14707,27-08-2026,UJA,24,-28.0,val,-6.883009733530546,-45.44405424872632,31.67803478166522
14707,27-08-2026,MSH,25,-25.0,val,2.139132264932714,-32.22768780401033,36.505952333875754
14707,27-08-2026,KLL,26,-24.0,val,0.7292610638170518,-37.28574930838071,38.744271436014806
14707,27-08-2026,SBIB,27,-21.0,val,-0.4308144188578402,-36.41503593472695,35.55340709701127
14707,27-08-2026,ADI,28,-17.0,val,5.065030978059925,-27.353347292405672,37.48340924852552
14707,27-08-2026,ANND,30,-32.0,val,-8.718307506868275,-42.17056367872691,24.733948664990354
14707,27-08-2026,BRC,31,-19.0,val,-0.1495542277043027,-32.023274909895534,31.72416645448693
14707,27-08-2026,BH,32,-13.0,val,3.513934586922945,-27.450430893002938,34.47830006684883
14707,27-08-2026,ST,33,-11.0,val,9.264779479596058,-21.29518740889957,39.82474636809168
14707,27-08-2026,NVS,34,-21.0,val,-2.8720588377208873,-25.32052034034043,19.57640266489866
14707,27-08-2026,VAPI,36,-12.0,val,5.9581453396381185,-12.61234900185481,24.528639681131047
14707,27-08-2026,PLG,37,-20.0,val,-3.165704889990227,-20.899734661583043,14.568324881602589
14709,24-08-2026,HMH,1,-12.0,val,-10.633918426086291,-27.21846148876478,5.950624636592197
14709,24-08-2026,HMO,2,-12.0,val,-11.37363284225218,-27.807947994749348,5.0606823102449905
14709,24-08-2026,ENB,4,-11.0,val,-12.756502291546877,-26.884422959082187,1.3714183759884353
14709,24-08-2026,NHR,5,-16.0,val,-16.590564586432755,-37.10970388783912,3.9285747149736103
14709,24-08-2026,DPLN,6,-13.0,val,-16.38240974823982,-36.010341252058126,3.2455217555784905
14709,24-08-2026,GAMI,7,-13.0,val,-15.235023681369004,-35.20585115104786,4.735803788309852
14709,24-08-2026,TSD,8,-14.0,val,-14.897810047282565,-35.53166133676752,5.73604124220239
14709,24-08-2026,AUS,9,-14.0,val,-15.402599203132391,-35.988379107904024,5.183180701639239
14709,24-08-2026,SDMK,10,-12.0,val,-14.20362952272924,-35.222249891146234,6.814990845687749
14709,24-08-2026,SDLP,11,-12.0,val,-9.746437861626736,-23.963784057139655,4.470908333886182
14709,24-08-2026,RMB,12,-17.0,val,-15.480725185830769,-30.251216387876887,-0.7102339837846525
14709,24-08-2026,LHU,13,-12.0,val,-10.029182262663317,-24.114527638652426,4.056163113325793
14709,24-08-2026,SRGH,14,-12.0,val,-10.303293696106348,-23.946804775851923,3.340217383639228
14709,24-08-2026,CRWA,15,-12.0,val,-10.455196339747078,-24.494316753752933,3.5839240742587766
14709,24-08-2026,RSH,16,-26.0,val,-19.503871588013343,-32.838367708702386,-6.169375467324301
14709,24-08-2026,JJN,17,-27.0,val,-23.899462105060643,-37.329250455087234,-10.469673755034052
14709,24-08-2026,NUA,18,-25.0,val,-23.618634358478673,-37.15937537521246,-10.07789334174488
14709,24-08-2026,DOB,19,-24.0,val,-21.933876233774644,-35.793228224774914,-8.074524242774372
14709,24-08-2026,NWH,20,-23.0,val,-21.063548398721327,-34.53525314731587,-7.591843650126783
14709,24-08-2026,PLSN,22,-28.0,val,-21.33763402913801,-35.582899483129395,-7.092368575146622
14709,24-08-2026,RGS,23,-29.0,val,-23.9047476215659,-38.489008491120785,-9.320486752011014
14709,24-08-2026,GND,24,-27.0,val,-23.030365578796427,-36.145254836938506,-9.915476320654353
14709,24-08-2026,COM,25,-27.0,val,-24.000044353209606,-32.3639466864158,-15.63614202000341
14709,24-08-2026,DKBJ,26,-32.0,val,-29.648890051637494,-35.84792763492097,-23.449852468354017
14709,25-08-2026,HMH,1,3.0,val,-10.633918426086291,-27.21849734127141,5.950660489098828
14709,25-08-2026,ENB,4,0.0,val,-15.185003682956465,-29.31302847065909,-1.0569788952538381
14709,25-08-2026,NHR,5,-4.0,val,-18.5398097701993,-39.05898334410101,1.9793638037024088
14709,25-08-2026,DPLN,6,-2.0,val,-18.74739796133032,-38.37536031918815,0.8805643965275074
14709,25-08-2026,GAMI,7,-2.0,val,-17.74986183331235,-37.720713036638614,2.220989370013907
14709,25-08-2026,TSD,8,-3.0,val,-17.42188037525662,-38.05575201345469,3.211991262941453
14709,25-08-2026,AUS,9,-2.0,val,-17.37222754064888,-37.95802626503824,3.213571183740484
14709,25-08-2026,SDMK,10,-15.0,val,-24.014918194729205,-45.033555765214246,-2.996280624244168
14709,25-08-2026,SDLP,11,3.0,val,-10.551133857951914,-24.768506929177217,3.666239213273389
14709,25-08-2026,RMB,12,-3.0,val,-16.032061705869445,-30.802576308635032,-1.2615471031038599
14709,25-08-2026,LHU,13,3.0,val,-10.02957465203439,-24.114941107521247,4.0557918034524665
14709,25-08-2026,SRGH,14,2.0,val,-10.811476321234998,-24.455006533628122,2.8320538911581234
14709,25-08-2026,CRWA,15,2.0,val,-11.052233626527284,-25.09137080216502,2.986903549110451
14709,25-08-2026,RSH,16,1.0,val,-13.033649664733778,-26.368161851699945,0.3008625222323893
14709,25-08-2026,JJN,17,-13.0,val,-23.354832752923016,-36.784635693510744,-9.925029812335291
14709,25-08-2026,NUA,18,-11.0,val,-24.110178404678066,-37.65093262603046,-10.569424183325674
14709,25-08-2026,DOB,19,-11.0,val,-23.137279287864672,-36.996643020599365,-9.27791555512998
14709,25-08-2026,NWH,20,-12.0,val,-23.476013778857602,-36.94772945622512,-10.004298101490088
14709,25-08-2026,SIKR,21,-10.0,val,-22.460859085926394,-36.375412391009014,-8.546305780843774
14709,25-08-2026,PLSN,22,-7.0,val,-17.782335313283554,-32.027596677354985,-3.5370739492121235
14709,25-08-2026,RGS,23,-5.0,val,-18.346057033506632,-32.93031723063424,-3.7617968363790286
14709,25-08-2026,GND,24,-17.0,val,-25.1906989052901,-38.305588048221985,-12.07580976235821
14709,25-08-2026,COM,25,-22.0,val,-29.864392728155757,-38.228295020886456,-21.500490435425057
14709,25-08-2026,DKBJ,26,-26.0,val,-35.62330580570354,-41.822343388987015,-29.42426822242006
14709,26-08-2026,HMH,1,-9.0,val,-10.633918426086291,-27.21849946313627,5.950662610963688
14709,26-08-2026,HMO,2,-10.0,val,-11.824904659599088,-28.259257970009752,4.609448650811576
14709,26-08-2026,ENB,4,-13.0,val,-15.76640299793824,-29.89436749675754,-1.638438499118939
14709,26-08-2026,NHR,5,-8.0,val,-13.863645432124907,-34.38281174034518,6.655520876095368
14709,26-08-2026,DPLN,6,-26.0,val,-22.965769455054414,-42.59372711303768,-3.337811797071147
14709,26-08-2026,GAMI,7,-26.0,val,-25.21033968267287,-45.18118978338388,-5.2394895819618625
14709,26-08-2026,TSD,8,-25.0,val,-24.09426245186472,-44.728133718997356,-3.4603911847320816
14709,26-08-2026,AUS,9,-26.0,val,-24.921226813360224,-45.50702541805517,-4.335428208665277
14709,26-08-2026,SDMK,10,-25.0,val,-24.251042376732094,-45.269679901486185,-3.232404851978
14709,26-08-2026,SDLP,11,-9.0,val,-10.400361384512156,-24.61773444383408,3.8170116748097698
14709,26-08-2026,RMB,12,-14.0,val,-15.351597125166473,-30.122111726243535,-0.5810825240894104
14709,26-08-2026,LHU,13,-10.0,val,-10.480158596855643,-24.565525051957998,3.605207858246713
14709,26-08-2026,SRGH,14,-9.0,val,-10.313374605761458,-23.956904818043736,3.330155606520819
14709,26-08-2026,CRWA,15,-10.0,val,-10.943414941832287,-24.982552117427637,3.0957222337630643
14709,26-08-2026,RSH,16,-10.0,val,-12.468111320402146,-25.802623500914304,0.8664008601100122
14709,26-08-2026,JJN,17,-30.0,val,-25.996856251257846,-39.42665918898749,-12.567053313528199
14709,26-08-2026,NUA,18,-28.0,val,-27.272931160212266,-40.81368537134981,-13.73217694907472
14709,26-08-2026,DOB,19,-30.0,val,-27.421680846667012,-41.2810445774857,-13.562317115848327
14709,26-08-2026,NWH,20,-28.0,val,-26.33831703885339,-39.8100327148608,-12.866601362845978
14709,26-08-2026,SIKR,21,-25.0,val,-24.42162160951257,-38.336174914354885,-10.507068304670252
14709,26-08-2026,PLSN,22,-21.0,val,-19.062824411189112,-33.30808577523458,-4.817563047143642
14709,26-08-2026,RGS,23,-21.0,val,-20.735943632583382,-35.320203829708106,-6.151683435458658
14709,26-08-2026,GND,24,-22.0,val,-21.50582072280567,-34.620709865737105,-8.390931579874234
14709,26-08-2026,COM,25,-24.0,val,-23.777482610650495,-32.14138490338104,-15.413580317919948
14709,26-08-2026,DKBJ,26,-30.0,val,-30.287494114984927,-36.4865316982684,-24.08845653170145
14709,27-08-2026,HMH,1,-17.0,val,-10.633918426086291,-27.21849946313627,5.950662610963688
14709,27-08-2026,HMO,2,-18.0,val,-11.824904659599088,-28.259257970009752,4.609448650811576
14709,27-08-2026,ENB,4,-21.0,val,-15.76640299793824,-29.89436749675754,-1.638438499118939
14709,27-08-2026,NHR,5,-22.0,val,-17.40680889895426,-37.92597520717453,3.1123574092660142
14709,27-08-2026,DPLN,6,-21.0,val,-17.961240817112195,-37.58919847509546,1.6667168408710715
14709,27-08-2026,GAMI,7,-19.0,val,-15.959411178815941,-35.930261279526945,4.011438921895067
14709,27-08-2026,TSD,8,-21.0,val,-16.055709456588637,-36.68958072372128,4.578161810544
14709,27-08-2026,AUS,9,-21.0,val,-16.643801642789622,-37.22960024748457,3.941996961905325
14709,27-08-2026,SDMK,10,-21.0,val,-16.51493200148153,-37.533569526235624,4.503705523272565
14709,27-08-2026,SDLP,11,-17.0,val,-9.912623584571866,-24.12999664389379,4.304749474750059
14709,27-08-2026,RMB,12,-43.0,val,-27.81105795953046,-42.58157256060752,-13.040543358453396
14709,27-08-2026,LHU,13,-21.0,val,-13.753671388222408,-27.839037843324764,0.33169506687994854
14709,27-08-2026,SRGH,14,-21.0,val,-12.833864074651077,-26.477394286933354,0.8096661376312007
14709,27-08-2026,CRWA,15,-23.0,val,-13.907334176823623,-27.946471352418975,0.13180299877172885
14709,27-08-2026,RSH,16,-22.0,val,-14.999403709214716,-28.333915889726875,-1.664891528702558
14709,27-08-2026,JJN,17,-16.0,val,-14.242057259785806,-27.671860197515453,-0.8122543220561589
14709,27-08-2026,NUA,18,-16.0,val,-14.303038097767299,-27.843792308904845,-0.7622838866297528
14709,27-08-2026,DOB,19,-17.0,val,-13.85189775443959,-27.711261485258277,0.007465976379096517
14709,27-08-2026,NWH,20,-16.0,val,-13.319377250007054,-26.791092926014464,0.15233842600035707
14709,27-08-2026,SIKR,21,-18.0,val,-14.606492544292061,-28.52104584913438,-0.6919392394497432
14709,27-08-2026,PLSN,22,-16.0,val,-10.811649399598934,-25.056910763644403,3.433611964446536
14709,27-08-2026,RGS,23,-19.0,val,-14.368450044980884,-28.95271024210561,0.21581015214384003
14709,27-08-2026,GND,24,-23.0,val,-17.012840103385756,-30.12772924631719,-3.8979509604543203
14709,27-08-2026,COM,25,-21.0,val,-17.394128449351797,-25.758030742082344,-9.03022615662125
14709,27-08-2026,DKBJ,26,-26.0,val,-22.850696812831295,-29.049734396114772,-16.651659229547818
14715,24-08-2026,HSR,0,-17.0,val,-9.879050103225334,-22.718200172740552,2.9600999662898833
14715,24-08-2026,STD,1,-19.0,val,-12.51386566346654,-27.38994513022599,2.36221380329291
14715,24-08-2026,HNS,2,-21.0,val,-15.117714833836462,-30.732135137374378,0.49670546970145324
14715,24-08-2026,JKZ,4,-22.0,val,-16.14503640202578,-30.711637293139837,-1.5784355109117243
14715,24-08-2026,BWK,5,-24.0,val,-18.45830435199163,-30.93796627829454,-5.978642425688717
14715,24-08-2026,BNW,6,-19.0,val,-14.212632917509778,-27.115837672243266,-1.309428162776289
14715,24-08-2026,MHU,7,-22.0,val,-17.17390860260683,-32.67771593721122,-1.6701012680024405
14715,24-08-2026,CKD,8,-22.0,val,-17.218809679600703,-33.661766332607115,-0.7758530265942944
14715,24-08-2026,JRL,9,-23.0,val,-17.619284374425412,-34.26940766817512,-0.9691610806757005
14715,24-08-2026,SDRA,10,-21.0,val,-16.481005546824278,-33.34205522156304,0.3800441279144806
14715,24-08-2026,KSI,11,-21.0,val,-15.80720103850594,-33.165644656858376,1.5512425798464946
14715,24-08-2026,JTS,13,-17.0,val,-12.6340909800325,-28.793414768822178,3.5252328087571776
14715,24-08-2026,KGBS,14,-17.0,val,-12.776296768480748,-28.708943113712305,3.1563495767508094
14715,24-08-2026,RE,15,-17.0,val,-13.203118048979633,-25.847179678110145,-0.5590564198491226
14715,24-08-2026,BWL,16,-30.0,val,-29.51477138975404,-45.40321189491208,-13.626330884595992
14715,24-08-2026,AIA,18,-50.0,val,-43.467044324192564,-57.7591497216731,-29.17493892671203
14715,24-08-2026,HSI,20,-55.0,val,-49.5953291046605,-62.84458647196216,-36.34607173735884
14715,24-08-2026,KRH,21,-35.0,val,-31.140069333153093,-44.30377892378133,-17.976359742524856
14715,24-08-2026,PSL,23,-40.0,val,-35.13379815833727,-48.39502671732673,-21.872569599347813
14715,24-08-2026,AWR,24,-44.0,val,-39.68204668693356,-53.23764287121607,-26.12645050265105
14715,24-08-2026,MWW,25,-45.0,val,-40.54225074208423,-54.414771051458246,-26.66973043271021
14715,24-08-2026,MKH,26,-44.0,val,-39.298223889677715,-53.31575234960104,-25.28069542975439
14715,24-08-2026,DGW,27,-45.0,val,-41.37323360346772,-56.07722370205586,-26.669243504879574
14715,24-08-2026,RHG,28,-51.0,val,-45.71258770036603,-63.36079164571642,-28.064383755015644
14715,24-08-2026,BU,30,-51.0,val,-51.34388226018497,-71.25403975958451,-31.433724760785417
14715,24-08-2026,BKI,32,-49.0,val,-51.107594992026605,-70.87999554545691,-31.335194438596307
14715,24-08-2026,ARNA,33,-71.0,val,-64.33897142424834,-77.53288963765002,-51.14505321084667
14715,24-08-2026,DO,35,-72.0,val,-69.48096992733238,-77.94444114222038,-61.01749871244438
14715,24-08-2026,BAI,37,-75.0,val,-66.87610091873724,-72.30267826408085,-61.44952357339362
14715,24-08-2026,KWP,38,-70.0,val,-62.80003634396124,-68.3130525928701,-57.28702009505239
14715,24-08-2026,GTJT,39,-46.0,val,-39.067341800536155,-45.20858748842489,-32.92609611264742
14715,24-08-2026,GADJ,40,-35.0,val,-29.419924532123343,-34.950225796944615,-23.889623267302067
14715,25-08-2026,HSR,0,-13.0,val,-9.252602483870001,-22.09175255338522,3.5865475856452154
14715,25-08-2026,STD,1,-15.0,val,-11.887418044111207,-26.763497510870657,2.988661422648242
14715,25-08-2026,HNS,2,-17.0,val,-14.49126721448113,-30.105687518019046,1.1231530890567853
14715,25-08-2026,JKZ,4,-34.0,val,-23.48195019209956,-38.04855108321362,-8.915349300985504
14715,25-08-2026,BWK,5,-33.0,val,-26.251207861461427,-38.73086978776434,-13.771545935158516
14715,25-08-2026,BNW,6,-28.0,val,-22.012548811839263,-34.915753566572754,-9.109344057105774
14715,25-08-2026,MHU,7,-31.0,val,-24.884668129448293,-40.38847546405268,-9.380860794843905
14715,25-08-2026,CKD,8,-29.0,val,-23.78837107226645,-40.23132772527286,-7.345414419260042
14715,25-08-2026,JRL,9,-29.0,val,-23.410990328268337,-40.06111362201805,-6.7608670345186255
14715,25-08-2026,SDRA,10,-28.0,val,-22.632363268083683,-39.493412942822445,-5.771313593344924
14715,25-08-2026,KSI,11,-28.0,val,-22.04759905204283,-39.406042670395266,-4.689155433690395
14715,25-08-2026,JTS,13,-24.0,val,-18.90410934912738,-35.06343313791706,-2.7447855603377036
14715,25-08-2026,KGBS,14,-20.0,val,-17.039209764172856,-32.97185610940441,-1.106563418941299
14715,25-08-2026,RE,15,-20.0,val,-17.008541693639422,-29.652603322769934,-4.364480064508912
14715,25-08-2026,BWL,16,-26.0,val,-29.365962152125775,-45.25440265728382,-13.477521646967729
14715,25-08-2026,AIA,18,-33.0,val,-35.80905320227152,-50.101158599752054,-21.516947804790988
14715,25-08-2026,HSI,20,-40.0,val,-41.63766431456527,-54.88692168186694,-28.388406947263608
14715,25-08-2026,KRH,21,-20.0,val,-23.24180060816052,-36.40551019878876,-10.078091017532284
14715,25-08-2026,PSL,23,-37.0,val,-33.89079831051411,-47.152026869503565,-20.62956975152465
14715,25-08-2026,AWR,24,-42.0,val,-40.11345518877635,-53.66905137305886,-26.55785900449384
14715,25-08-2026,MWW,25,-42.0,val,-40.74850353106754,-54.62102384044156,-26.875983221693524
14715,25-08-2026,MKH,26,-41.0,val,-39.42167271072286,-53.439201170646186,-25.404144250799536
14715,25-08-2026,DGW,27,-42.0,val,-41.45536448229433,-56.15935458088247,-26.751374383706185
14715,25-08-2026,RHG,28,-48.0,val,-45.77094775636917,-63.41915170171956,-28.122743811018783
14715,25-08-2026,BU,30,-49.0,val,-51.90830639022512,-71.81846388962467,-31.99814889082557
14715,25-08-2026,BKI,32,-56.0,val,-56.57490668343453,-76.34730723686482,-36.80250613000423
14715,25-08-2026,ARNA,33,-70.0,val,-66.85974452872696,-80.05366274212864,-53.66582631532529
14715,25-08-2026,DO,35,-82.0,val,-77.23482493511538,-85.69829615000339,-68.77135372022738
14715,25-08-2026,BAI,37,-74.0,val,-68.65284512101216,-74.07942246635578,-63.226267775668546
14715,25-08-2026,KWP,38,-70.0,val,-64.58427676322987,-70.09729301213872,-59.07126051432102
14715,25-08-2026,GTJT,39,-45.0,val,-40.408241051722676,-46.54948673961141,-34.26699536383394
14715,25-08-2026,GADJ,40,-36.0,val,-31.546426261635663,-37.076727526456935,-26.016124996814387
14715,26-08-2026,HSR,0,-2.0,val,-9.879050103225334,-22.718200172740552,2.9600999662898833
14715,26-08-2026,STD,1,-4.0,val,-12.51386566346654,-27.38994513022599,2.36221380329291
14715,26-08-2026,HNS,2,-8.0,val,-16.18180328113625,-31.796223584674166,-0.567382977598335
14715,26-08-2026,JKZ,4,-16.0,val,-20.88018636898501,-35.44678726009907,-6.313585477870955
14715,26-08-2026,BWK,5,-20.0,val,-25.120174131857894,-37.599836058160804,-12.640512205554982
14715,26-08-2026,BNW,6,-14.0,val,-20.724931706041943,-33.62813646077543,-7.821726951308454
14715,26-08-2026,MHU,7,-15.0,val,-22.520523686827648,-38.02433102143203,-7.016716352223259
14715,26-08-2026,CKD,8,-15.0,val,-22.31742662226495,-38.76038327527136,-5.874469969258541
14715,26-08-2026,JRL,9,-15.0,val,-22.119155677023482,-38.76927897077319,-5.46903238327377
14715,26-08-2026,SDRA,10,-13.0,val,-20.88310560700874,-37.744155281747496,-4.022055932269982
14715,26-08-2026,KSI,11,-12.0,val,-19.727263801210558,-37.08570741956299,-2.368820182858123
14715,26-08-2026,JTS,13,-8.0,val,-16.391114017406764,-32.55043780619644,-0.2317902286170863
14715,26-08-2026,KGBS,14,-8.0,val,-16.507324500630023,-32.43997084586158,-0.5746781553984661
14715,26-08-2026,RE,15,-5.0,val,-15.480117118853965,-28.124178747984473,-2.8360554897234547
