train_no,station_code,scheduled_remaining_min,predicted_delay_min,predicted_remaining_min,actual_remaining_min,error_min
12481,JIND,322.0,-26.442959,295.5570411682129,288.0,7.557041168212891
12481,ROK,364.0,-21.650269,342.3497314453125,338.0,4.3497314453125
12481,SPZ,385.0,-22.89656,362.1034393310547,357.0,5.1034393310546875
12481,BGZ,401.0,-21.405464,379.5945358276367,374.0,5.594535827636719
12481,SSB,419.0,-15.972715,403.0272846221924,399.0,4.027284622192383
12481,JHL,258.0,-30.16023,227.83976936340332,220.0,7.83976936340332
12481,DLI,445.0,-13.633082,431.36691761016846,435.0,-3.633082389831543
12468,POK,105.0,-21.174685,83.82531547546387,81.0,2.825315475463867
12468,RDRA,152.0,-20.173054,131.82694625854492,138.0,-6.173053741455078
12468,PLCJ,190.0,-17.308538,172.69146156311035,183.0,-10.308538436889648
12468,KLYT,294.0,-25.079868,268.9201316833496,274.0,-5.079868316650391
12468,LGH,328.0,-20.957226,307.04277420043945,316.0,-8.957225799560547
12468,BKN,340.0,-18.33885,321.6611499786377,333.0,-11.338850021362305
12468,SBLT,63.0,-19.669443,43.330556869506836,44.0,-0.6694431304931641
14707,LUNI,975.0,-7.9618917,967.0381083488464,953.0,14.038108348846436
12481,BLZ,234.0,-30.16023,203.83976936340332,196.0,7.83976936340332
14707,MJ,890.0,-2.5439887,887.4560112953186,885.0,2.4560112953186035
14715,AIA,354.0,-45.25821,308.7417907714844,305.0,3.741790771484375
14715,HSI,338.0,-52.436577,285.5634231567383,278.0,7.563423156738281
14715,KRH,306.0,-45.00797,260.9920310974121,261.0,-0.007968902587890625
14715,PSL,290.0,-46.293167,243.7068328857422,241.0,2.7068328857421875
14715,AWR,275.0,-47.346966,227.65303421020508,222.0,5.653034210205078
14715,MWW,264.0,-47.346966,216.65303421020508,211.0,5.653034210205078
14715,MKH,252.0,-47.346966,204.65303421020508,200.0,4.653034210205078
14715,DGW,242.0,-51.131046,190.86895370483398,183.0,7.868953704833984
14715,RHG,231.0,-56.39968,174.6003189086914,154.0,20.600318908691406
14715,BU,215.0,-60.968624,154.03137588500977,137.0,17.031375885009766
14715,BKI,195.0,-61.632164,133.36783599853516,119.0,14.367835998535156
14715,ARNA,185.0,-61.632164,123.36783599853516,110.0,13.367835998535156
14715,DO,162.0,-58.026394,103.97360610961914,81.0,22.97360610961914
14715,BAI,124.0,-57.164684,66.8353157043457,54.0,12.835315704345703
14715,GTJT,68.0,-41.934547,26.065452575683594,23.0,3.0654525756835938
14715,GADJ,47.0,-33.247986,13.75201416015625,12.0,1.75201416015625
14734,JP,810.0,-20.988632,789.0113677978516,771.0,18.011367797851562
14707,PMY,935.0,-4.0346885,930.9653115272522,921.0,9.965311527252197
14734,AWR,597.0,-35.551445,561.4485549926758,534.0,27.44855499267578
14734,MWW,631.0,-51.62527,579.3747291564941,548.0,31.37472915649414
14734,MKH,642.0,-51.029465,590.9705352783203,560.0,30.970535278320312
14734,DGW,653.0,-48.93052,604.0694808959961,574.0,30.069480895996094
14734,RHG,663.0,-40.788036,622.2119636535645,597.0,25.211963653564453
14715,BWL,371.0,-43.753033,327.2469673156738,324.0,3.246967315673828
14734,BU,680.0,-38.7805,641.2195014953613,614.0,27.219501495361328
14734,ARNA,710.0,-28.451214,681.5487861633301,659.0,22.548786163330078
14734,DO,736.0,-25.247665,710.7523345947266,686.0,24.752334594726562
14734,BAI,764.0,-25.443682,738.556318283081,715.0,23.556318283081055
14734,KWP,779.0,-22.738634,756.2613658905029,733.0,23.26136589050293
14734,GTJT,789.0,-22.579956,766.4200439453125,744.0,22.4200439453125
14734,GADJ,798.0,-23.143408,774.8565921783447,755.0,19.856592178344727
14734,BKI,697.0,-37.889534,659.110466003418,631.0,28.11046600341797
14715,RE,390.0,-21.714935,368.2850646972656,384.0,-15.714935302734375
14715,KWP,103.0,-56.895454,46.10454559326172,36.0,10.104545593261719
14715,KGBS,428.0,-21.083965,406.9160346984863,423.0,-16.083965301513672
14707,ST,266.0,1.9679718,267.9679718017578,267.0,0.9679718017578125
14707,BH,330.0,1.7331824,331.73318243026733,331.0,0.733182430267334
14707,BRC,385.0,-4.370559,380.62944078445435,374.0,6.629440784454346
14707,ANND,431.0,-9.878307,421.1216926574707,411.0,10.121692657470703
14707,ND,446.0,-1.2817612,444.7182388305664,433.0,11.718238830566406
14707,SBIB,545.0,5.8518815,550.8518815040588,537.0,13.851881504058838
14707,NVS,240.0,-7.099827,232.90017318725586,230.0,2.9001731872558594
14707,KLL,576.0,10.344793,586.3447933197021,576.0,10.344793319702148
14707,PNU,670.0,8.589955,678.589955329895,671.0,7.5899553298950195
14707,ABR,735.0,3.8148043,738.814804315567,735.0,3.8148043155670166
14707,SJWB,818.0,-2.901486,815.0985140800476,811.0,4.098514080047607
14707,FA,833.0,-1.2407026,831.7592973709106,826.0,5.7592973709106445
14707,RANI,849.0,-0.004607618,848.9953923821449,840.0,8.995392382144928
14707,SOS,867.0,-1.0391548,865.9608452320099,861.0,4.960845232009888
14707,MSH,610.0,13.994899,623.9948987960815,611.0,12.994898796081543
14707,BL,200.0,-10.508532,189.49146842956543,189.0,0.4914684295654297
14707,ADI,495.0,-0.39963168,494.6003683209419,484.0,10.600368320941925
14707,VAPI,170.0,-4.355142,165.64485788345337,167.0,-1.3551421165466309
14715,JTS,439.0,-19.800669,419.19933128356934,434.0,-14.800668716430664
14715,KSI,457.0,-20.668846,436.3311538696289,449.0,-12.668846130371094
14715,SDRA,466.0,-20.616226,445.38377380371094,458.0,-12.616226196289062
14715,JRL,478.0,-20.533306,457.4666938781738,469.0,-11.533306121826172
14715,CKD,492.0,-20.178362,471.8216381072998,483.0,-11.178361892700195
14715,BNW,520.0,-19.844584,500.15541648864746,512.0,-11.844583511352539
14715,BWK,547.0,-22.91281,524.0871906280518,533.0,-8.912809371948242
14715,MHU,506.0,-20.042105,485.95789527893066,497.0,-11.042104721069336
14715,HNS,573.0,-20.547333,552.4526672363281,562.0,-9.547332763671875
14715,STD,586.0,-19.87277,566.1272296905518,577.0,-10.872770309448242
14715,HSR,600.0,-19.675245,580.3247547149658,592.0,-11.67524528503418
14707,BVI,55.0,-21.621029,33.378971099853516,26.0,7.378971099853516
14707,PLG,110.0,-7.0068045,102.99319553375244,101.0,1.9931955337524414
14715,JKZ,557.0,-22.113499,534.8865013122559,544.0,-9.11349868774414
14813,MKN,1175.0,5.258683,1180.2586832046509,1200.0,-19.74131679534912
14813,JAC,1242.0,1.3878716,1243.3878716230392,1270.0,-26.612128376960754
14813,BOW,1185.0,5.2019587,1190.201958656311,1215.0,-24.798041343688965
14813,BSRL,1197.0,5.865897,1202.86589717865,1227.0,-24.134102821350098
14813,GCH,1210.0,5.245078,1215.245078086853,1240.0,-24.754921913146973
14813,DNA,1229.0,4.4278135,1233.4278135299683,1254.0,-20.57218647003174
14813,REN,1255.0,2.1983461,1257.1983461380005,1285.0,-27.80165386199951
14813,PPR,1337.0,3.1707957,1340.1707956790924,1367.0,-26.829204320907593
14813,JOM,1286.0,4.5332823,1290.5332822799683,1318.0,-27.46671772003174
14813,GOTN,1298.0,2.6756036,1300.6756036281586,1329.0,-28.32439637184143
14813,KXG,1308.0,2.6756036,1310.6756036281586,1339.0,-28.32439637184143
14813,UMED,1320.0,2.6756036,1322.6756036281586,1351.0,-28.32439637184143
14813,AAS,1352.0,4.2276034,1356.2276034355164,1385.0,-28.772396564483643
14813,KMNC,1158.0,7.610818,1165.6108179092407,1184.0,-18.389182090759277
14813,MTD,1275.0,3.7561533,1278.756153345108,1301.0,-22.243846654891968
14813,NYK,1146.0,7.93089,1153.930890083313,1173.0,-19.06910991668701
14813,BNLW,865.0,-0.390716,864.6092840135098,893.0,-28.39071598649025
14813,GA,1110.0,21.721636,1131.7216358184814,1144.0,-12.278364181518555
14813,JWL,1362.0,7.000702,1369.0007019042969,1400.0,-30.999298095703125
14813,SRAS,851.0,-0.99653625,850.0034637451172,876.0,-25.996536254882812
14813,CHNN,881.0,-0.390716,880.6092840135098,907.0,-26.39071598649025
14813,CKS,892.0,0.07503483,892.0750348269939,928.0,-35.92496517300606
14813,SAS,905.0,-0.5378231,904.4621769189835,941.0,-36.53782308101654
14813,SNGN,921.0,-0.79900837,920.2009916305542,957.0,-36.7990083694458
14813,DPA,930.0,-0.46804228,929.5319577157497,969.0,-39.46804228425026
14813,JP,950.0,1.7688217,951.7688217163086,987.0,-35.231178283691406
14813,KKU,999.0,-6.488911,992.511088848114,1017.0,-24.488911151885986
14813,DNK,1009.0,8.384469,1017.3844690322876,1039.0,-21.615530967712402
14813,BOBS,1024.0,6.134706,1030.1347060203552,1054.0,-23.865293979644775
14813,JOB,1034.0,7.4042892,1041.4042892456055,1070.0,-28.59571075439453
14813,HDA,1045.0,9.741456,1054.7414560317993,1085.0,-30.258543968200684
14813,FL,1057.0,9.562289,1066.562289237976,1099.0,-32.437710762023926
14813,SBR,1098.0,9.506181,1107.5061807632446,1133.0,-25.49381923675537
14813,NAC,1136.0,10.107487,1146.1074867248535,1163.0,-16.892513275146484
14813,BNO,1373.0,7.3973436,1380.397343635559,1412.0,-31.602656364440918
14801,LUNI,862.0,-16.347652,845.6523475646973,842.0,3.6523475646972656
14813,JU,1400.0,5.1549625,1405.1549625396729,1441.0,-35.84503746032715
14801,GGR,438.0,-17.371668,420.6283321380615,423.0,-2.3716678619384766
14801,BHL,475.0,-19.505013,455.49498748779297,456.0,-0.5050125122070312
14801,RLR,513.0,-22.327456,490.6725444793701,488.0,2.672544479370117
14801,BJNR,538.0,-18.723007,519.2769927978516,518.0,1.2769927978515625
14801,NSD,568.0,-16.707634,551.292366027832,552.0,-0.7076339721679688
14801,AII,595.0,-17.177765,577.8222351074219,578.0,-0.177764892578125
14801,CNA,408.0,-17.379526,390.62047386169434,391.0,-0.37952613830566406
14801,BER,687.0,-21.008709,665.9912910461426,660.0,5.991291046142578
14801,HP,724.0,-21.166279,702.8337211608887,697.0,5.833721160888672
14801,SOD,750.0,-20.277863,729.7221374511719,724.0,5.722137451171875
14801,MJ,770.0,-18.957346,751.0426540374756,747.0,4.042654037475586
14801,PMY,831.0,-17.103935,813.8960647583008,808.0,5.896064758300781
14801,BANE,887.0,-15.503061,871.4969387054443,868.0,3.496938705444336
14813,ISA,839.0,-2.1683812,836.8316187858582,863.0,-26.168381214141846
14801,SEU,703.0,-20.05789,682.9421100616455,677.0,5.942110061645508
14801,COR,378.0,-17.017946,360.98205375671387,363.0,-2.017946243286133
14801,SMP,359.0,-17.017946,341.98205375671387,344.0,-2.017946243286133
14801,NBH,351.0,-19.359537,331.6404628753662,327.0,4.640462875366211
14801,LMNR,27.0,-18.288595,8.711404800415039,8.0,0.7114048004150391
14801,FTD,59.0,-19.574593,39.42540740966797,41.0,-1.5745925903320312
14801,GPX,73.0,-18.957766,54.04223442077637,58.0,-3.957765579223633
14801,BNG,99.0,-19.162745,79.83725547790527,82.0,-2.1627445220947266
14801,RNJ,116.0,-19.477404,96.52259635925293,98.0,-1.4774036407470703
14801,RTM,145.0,-20.175138,124.82486152648926,123.0,1.8248615264892578
14801,NLI,183.0,-22.389217,160.61078262329102,156.0,4.610782623291016
14801,JAO,202.0,-20.170475,181.82952499389648,179.0,2.8295249938964844
14801,DOD,224.0,-22.389217,201.61078262329102,197.0,4.610782623291016
14801,DLD,236.0,-20.112722,215.8872776031494,215.0,0.8872776031494141
14801,MDS,255.0,-19.410515,235.58948516845703,233.0,2.5894851684570312
14801,PIP,275.0,-19.085173,255.91482734680176,252.0,3.914827346801758
14801,MLG,280.0,-16.552885,263.447114944458,265.0,-1.5528850555419922
14801,NMH,312.0,-18.91248,293.08752059936523,293.0,0.08752059936523438
14801,JWO,337.0,-21.381155,315.6188449859619,311.0,4.618844985961914
14813,RKB,1390.0,5.1549625,1395.1549625396729,1431.0,-35.84503746032715
14813,CKB,818.0,-4.170475,813.8295249938965,836.0,-22.170475006103516
22977,REN,131.0,-18.298801,112.70119857788086,110.0,2.7011985778808594
14813,SWM,740.0,7.7203727,747.7203726768494,778.0,-30.279627323150635
19611,FZR,360.0,-6.768643,353.23135709762573,373.0,-19.768642902374268
19611,FDK,457.0,-15.990199,441.0098009109497,458.0,-16.990199089050293
19611,KKP,478.0,-11.726271,466.2737293243408,483.0,-16.72627067565918
19611,GJUT,494.0,-11.595141,482.40485858917236,503.0,-20.595141410827637
19611,BTI,517.0,-10.607426,506.39257431030273,531.0,-24.607425689697266
19611,KNL,629.0,-14.185415,614.8145847320557,631.0,-16.185415267944336
19611,TWB,334.0,-11.312853,322.68714714050293,343.0,-20.31285285949707
19611,SSA,655.0,-14.254667,640.7453327178955,659.0,-18.254667282104492
19611,BNW,805.0,-15.014569,789.9854307174683,802.0,-12.014569282531738
19611,CKD,840.0,-10.456234,829.5437660217285,840.0,-10.456233978271484
19611,RE,885.0,-6.030004,878.9699959754944,895.0,-16.030004024505615
19611,KRH,955.0,-10.31227,944.6877298355103,939.0,5.687729835510254
19611,AWR,977.0,-11.807728,965.1922721862793,965.0,0.19227218627929688
19611,RHG,1008.0,-12.073882,995.9261178970337,995.0,0.9261178970336914
19611,HSR,735.0,-19.54161,715.4583892822266,725.0,-9.541610717773438
19611,MOGA,307.0,-5.62406,301.3759398460388,321.0,-19.62406015396118
19611,JGN,283.0,-10.602029,272.3979711532593,293.0,-20.602028846740723
19611,LDH,190.0,-31.465868,158.53413200378418,165.0,-6.46586799621582
22977,RKB,42.0,-24.646107,17.353893280029297,9.0,8.353893280029297
22977,GOTN,96.0,-19.005133,76.9948673248291,71.0,5.994867324829102
22977,MTD,114.0,-18.768053,95.23194694519043,91.0,4.23194694519043
14801,BGKT,895.0,-15.233142,879.7668581008911,878.0,1.7668581008911133
22977,DNA,153.0,-17.372145,135.62785530090332,133.0,2.6278553009033203
22977,GCH,167.0,-17.134815,149.86518478393555,150.0,-0.13481521606445312
22977,MKN,190.0,-17.524343,172.4756565093994,171.0,1.475656509399414
22977,KMNC,205.0,-16.43394,188.56605911254883,186.0,2.566059112548828
22977,NAC,221.0,-16.273073,204.72692680358887,203.0,1.7269268035888672
22977,FL,252.0,-16.158346,235.84165382385254,234.0,1.841653823852539
22977,KKU,294.0,-15.678662,278.32133769989014,275.0,3.3213376998901367
22977,JP,310.0,-14.212338,295.7876615524292,295.0,0.7876615524291992
19611,BEAS,92.0,-34.305733,57.69426727294922,51.0,6.694267272949219
19611,JUC,125.0,-39.173428,85.82657241821289,80.0,5.826572418212891
19611,PGW,159.0,-40.11948,118.88051986694336,114.0,4.880519866943359
19611,BU,1022.0,-12.253854,1009.7461462020874,1009.0,0.7461462020874023
14813,DPZ,805.0,-7.417999,797.582001209259,822.0,-24.417998790740967
19611,BKI,1037.0,-13.911392,1023.0886077880859,1023.0,0.0886077880859375
19611,GTJT,1097.0,-9.685096,1087.3149042129517,1097.0,-9.68509578704834
14813,GUNA,360.0,6.595174,366.5951738357544,395.0,-28.404826164245605
14813,RTA,395.0,-0.735065,394.2649350166321,423.0,-28.73506498336792
14813,CAG,470.0,3.539135,473.53913497924805,512.0,-38.46086502075195
14813,SYL,495.0,2.024994,497.0249938964844,534.0,-36.975006103515625
14813,ATRU,510.0,2.6130342,512.613034248352,549.0,-36.38696575164795
14813,BAZ,535.0,2.6426983,537.6426982879639,572.0,-34.35730171203613
14813,PGA,345.0,5.2150326,350.21503257751465,375.0,-24.78496742248535
14813,ATH,555.0,-0.09469536,554.9053046405315,593.0,-38.09469535946846
14813,KPTN,648.0,5.2448745,653.2448744773865,681.0,-27.755125522613525
14813,KPZ,665.0,5.5925264,670.592526435852,700.0,-29.40747356414795
14813,LKE,690.0,-1.5282571,688.4717428684235,722.0,-33.52825713157654
14813,IDG,702.0,-4.53869,697.4613099098206,734.0,-36.53869009017944
14813,AMLI,715.0,2.2587128,717.2587127685547,748.0,-30.741287231445312
14813,RWJ,723.0,7.508212,730.5082120895386,758.0,-27.491787910461426
14813,KOTA,595.0,1.361469,596.3614690303802,636.0,-39.63853096961975
14813,SHDR,330.0,4.374733,334.3747329711914,359.0,-24.625267028808594
14813,ASKN,315.0,-2.450312,312.5496881008148,342.0,-29.45031189918518
14813,PIA,294.0,-0.35360616,293.6463938355446,316.0,-22.353606164455414
19611,GADJ,1106.0,-9.241487,1096.7585134506226,1106.0,-9.241486549377441
19611,JP,1120.0,-9.280829,1110.7191705703735,1119.0,-8.280829429626465
19611,FL,1180.0,-5.7763767,1174.2236232757568,1182.0,-7.776376724243164
19611,KSG,1223.0,-3.3525403,1219.647459745407,1237.0,-17.352540254592896
19611,AII,1250.0,4.1166787,1254.1166787147522,1263.0,-8.883321285247803
14813,SMT,78.0,-17.289875,60.71012496948242,70.0,-9.289875030517578
14813,SCI,88.0,-22.808224,65.19177627563477,80.0,-14.808223724365234
14813,BHS,100.0,-22.808224,77.19177627563477,92.0,-14.808223724365234
14813,GLG,132.0,-23.622107,108.37789344787598,118.0,-9.622106552124023
14813,BAQ,150.0,-23.261726,126.73827362060547,136.0,-9.261726379394531
14813,BET,161.0,-16.54982,144.45018005371094,171.0,-26.549819946289062
14813,KAH,173.0,-13.195026,159.80497360229492,183.0,-23.195026397705078
14813,MABA,184.0,-13.195026,170.80497360229492,195.0,-24.195026397705078
14813,BINA,205.0,-4.727516,200.2724838256836,227.0,-26.727516174316406
14813,MNV,276.0,-0.82673824,275.17326176166534,296.0,-20.826738238334656
19611,DO,1061.0,-10.201064,1050.7989358901978,1059.0,-8.201064109802246
14801,JU,905.0,-14.8918295,890.1081705093384,889.0,1.108170509338379
14734,KNL,122.0,-47.18617,74.8138313293457,75.0,-0.18616867065429688
12468,NAC,662.0,-10.092625,651.9073753356934,644.0,7.907375335693359
14707,GOTN,1103.0,-7.8301353,1095.169864654541,1062.0,33.169864654541016
14707,MTD,1130.0,-19.913498,1110.0865020751953,1085.0,25.086502075195312
14707,MDW,1169.0,-8.979602,1160.0203981399536,1133.0,27.020398139953613
14707,NGO,1187.0,-8.063175,1178.936824798584,1150.0,28.936824798583984
14707,NOK,1228.0,-0.30365205,1227.696347951889,1207.0,20.696347951889038
14707,DSO,1253.0,0.8613976,1253.8613976240158,1239.0,14.861397624015808
14707,RKB,1048.0,-16.264439,1031.7355613708496,1006.0,25.73556137084961
14707,BKN,1290.0,0.52087724,1290.5208772420883,1273.0,17.520877242088318
14707,LKS,1413.0,-18.732775,1394.267225265503,1361.0,33.26722526550293
14707,SOG,1490.0,-17.168915,1472.8310852050781,1440.0,32.831085205078125
14707,PGK,1522.0,-15.925945,1506.0740547180176,1471.0,35.07405471801758
14707,HMH,1545.0,-14.498069,1530.5019311904907,1498.0,32.50193119049072
12991,FL,73.0,-13.610158,59.38984203338623,62.0,-2.6101579666137695
12991,KSG,114.0,-14.458789,99.54121112823486,99.0,0.5412111282348633
14707,LGH,1325.0,-2.2254755,1322.7745244503021,1299.0,23.774524450302124
14707,JU,1020.0,-10.434287,1009.565712928772,982.0,27.565712928771973
14707,LUNI,975.0,-4.320314,970.6796860694885,946.0,24.679686069488525
14707,PMY,935.0,-2.9175456,932.0824544429779,914.0,18.082454442977905
14707,BRC,385.0,-8.065533,376.9344673156738,353.0,23.934467315673828
14707,ANND,431.0,-11.270466,419.7295341491699,396.0,23.729534149169922
14707,ND,446.0,-0.40157607,445.5984239280224,421.0,24.598423928022385
14707,ADI,495.0,3.1298048,498.12980484962463,476.0,22.129804849624634
14707,SBIB,545.0,5.568058,550.568058013916,529.0,21.568058013916016
14707,KLL,576.0,5.616575,581.6165747642517,560.0,21.61657476425171
14707,MSH,610.0,7.2015452,617.2015452384949,595.0,22.201545238494873
14707,PNU,670.0,9.199592,679.1995916366577,656.0,23.199591636657715
14707,ABR,735.0,5.352135,740.352135181427,721.0,19.352135181427002
14707,PDWA,788.0,-1.6436014,786.3563985824585,769.0,17.356398582458496
14707,SJWB,818.0,-2.2927103,815.7072896957397,799.0,16.707289695739746
14707,FA,833.0,-1.0086958,831.9913041591644,815.0,16.99130415916443
14707,RANI,849.0,-0.7633631,848.2366368770599,830.0,18.236636877059937
14707,SOS,867.0,-1.1266448,865.8733551502228,851.0,14.873355150222778
14707,MJ,890.0,-1.640254,888.3597459793091,876.0,12.359745979309082
12991,NSD,188.0,-21.224178,166.77582168579102,162.0,4.775821685791016
14707,BH,330.0,-11.862497,318.1375026702881,295.0,23.137502670288086
12991,BJNR,216.0,-19.645357,196.354642868042,193.0,3.354642868041992
12991,BHL,280.0,-21.835796,258.1642036437988,251.0,7.164203643798828
12468,NGO,490.0,-12.760888,477.2391119003296,472.0,5.23911190032959
12468,MDW,517.0,-13.505987,503.4940128326416,493.0,10.494012832641602
12468,MTDB,545.0,-10.043527,534.9564733505249,527.0,7.956473350524902
12468,REN,569.0,-10.298591,558.7014093399048,551.0,7.701409339904785
12468,DNA,592.0,-10.125435,581.8745651245117,573.0,8.874565124511719
12468,GCH,606.0,-10.168259,595.8317413330078,587.0,8.831741333007812
12468,NOK,448.0,-25.566362,422.43363761901855,403.0,19.433637619018555
12468,MKN,630.0,-10.092625,619.9073753356934,612.0,7.907375335693359
14734,RMN,107.0,-49.02569,57.97431182861328,57.0,0.9743118286132812
12468,SBR,685.0,-10.092625,674.9073753356934,665.0,9.90737533569336
12468,FL,700.0,-10.273933,689.7260665893555,677.0,12.726066589355469
12468,JOB,726.0,-11.415249,714.5847511291504,699.0,15.58475112915039
12468,KKU,746.0,-10.429264,735.5707359313965,722.0,13.570735931396484
12468,JP,760.0,-8.634004,751.3659963607788,740.0,11.365996360778809
12468,KMNC,646.0,-10.092625,635.9073753356934,628.0,7.907375335693359
12468,DSO,402.0,-13.911501,388.08849906921387,378.0,10.088499069213867
12468,BKN,340.0,-13.876761,326.1232385635376,321.0,5.123238563537598
12468,LGH,328.0,-16.115955,311.8840446472168,301.0,10.884044647216797
12991,COR,330.0,-23.007826,306.99217414855957,299.0,7.99217414855957
12991,KIN,386.0,-18.611958,367.3880424499512,361.0,6.388042449951172
12991,FAN,405.0,-19.667599,385.33240127563477,379.0,6.332401275634766
12991,MVJ,418.0,-17.695045,400.3049545288086,396.0,4.304954528808594
12991,RPZ,451.0,-10.1817465,440.8182535171509,442.0,-1.181746482849121
12991,UDZ,460.0,-9.513367,450.48663330078125,453.0,-2.51336669921875
12481,ABS,60.0,-16.788301,43.21169853210449,49.0,-5.788301467895508
12481,MOT,87.0,-16.342844,70.65715599060059,76.0,-5.342844009399414
12481,GDB,103.0,-16.788301,86.21169853210449,92.0,-5.788301467895508
12481,BTI,125.0,-15.218872,109.7811279296875,121.0,-11.2188720703125
12481,DLI,445.0,-21.41666,423.5833396911621,426.0,-2.4166603088378906
12468,SBLT,63.0,-12.002261,50.9977388381958,44.0,6.997738838195801
12468,RDRA,152.0,-12.006496,139.99350357055664,134.0,5.993503570556641
12468,PLCJ,190.0,-10.8321,179.16790008544922,172.0,7.167900085449219
12468,KLYT,294.0,-22.748047,271.251953125,260.0,11.251953125
12991,MDL,267.0,-21.56913,245.43087005615234,239.0,6.430870056152344
14707,ST,266.0,-0.41389036,265.5861096382141,246.0,19.58610963821411
12991,JOB,56.0,-19.420033,36.5799674987793,32.0,4.579967498779297
14707,BL,200.0,-4.429384,195.57061576843262,180.0,15.570615768432617
14734,AIA,540.0,-60.449493,479.5505065917969,458.0,21.550506591796875
14734,HSI,556.0,-60.677032,495.3229675292969,475.0,20.322967529296875
14734,KRH,566.0,-48.098576,517.901424407959,519.0,-1.0985755920410156
14734,PSL,584.0,-45.40148,538.598518371582,540.0,-1.4014816284179688
14734,AWR,597.0,-43.89464,553.1053581237793,556.0,-2.894641876220703
14734,MWW,631.0,-53.995224,577.0047760009766,571.0,6.0047760009765625
14734,BWL,523.0,-63.10199,459.89801025390625,434.0,25.89801025390625
14734,MKH,642.0,-54.3748,587.6251983642578,581.0,6.6251983642578125
14734,RHG,663.0,-48.18538,614.8146209716797,617.0,-2.1853790283203125
14734,BU,680.0,-35.50945,644.490550994873,649.0,-4.509449005126953
14734,BKI,697.0,-35.253487,661.7465133666992,668.0,-6.253486633300781
14734,ARNA,710.0,-27.481146,682.5188541412354,692.0,-9.481145858764648
14734,DO,736.0,-24.653324,711.3466758728027,719.0,-7.653324127197266
14734,BAI,764.0,-23.3904,740.6096000671387,748.0,-7.390399932861328
14734,DGW,653.0,-54.423504,598.5764961242676,593.0,5.576496124267578
14734,RE,455.0,-50.47963,404.52037048339844,396.0,8.520370483398438
14734,KGBS,439.0,-51.30693,387.6930694580078,378.0,9.693069458007812
14734,JTS,429.0,-51.30693,377.6930694580078,368.0,9.693069458007812
14734,SSA,150.0,-46.790195,103.20980453491211,103.0,0.20980453491210938
14734,DING,196.0,-51.25401,144.74599075317383,137.0,7.745990753173828
14707,NVS,240.0,-2.772231,237.22776889801025,216.0,21.227768898010254
14734,ADR,224.0,-49.984825,174.01517486572266,166.0,8.015174865722656
14734,HSR,250.0,-51.471462,198.52853775024414,190.0,8.52853775024414
14734,STD,285.0,-59.19701,225.8029899597168,214.0,11.802989959716797
14734,HNS,299.0,-59.19701,239.8029899597168,228.0,11.802989959716797
14734,JKZ,314.0,-59.19701,254.8029899597168,245.0,9.802989959716797
14734,BWK,323.0,-59.19701,263.8029899597168,256.0,7.802989959716797
14734,BNW,340.0,-51.220047,288.7799530029297,281.0,7.7799530029296875
14734,MHU,365.0,-52.07485,312.9251518249512,302.0,10.925151824951172
14734,CKD,379.0,-52.07485,326.9251518249512,316.0,10.925151824951172
14734,JRL,393.0,-51.619114,341.38088607788086,332.0,9.38088607788086
14734,SDRA,405.0,-51.30693,353.6930694580078,344.0,9.693069458007812
14734,KSI,413.0,-50.407528,362.592472076416,353.0,9.592472076416016
14734,KWP,779.0,-21.721725,757.2782745361328,767.0,-9.721725463867188
14734,GTJT,789.0,-21.796715,767.2032852172852,779.0,-11.796714782714844
14734,BHT,208.0,-51.505424,156.49457550048828,148.0,8.494575500488281
14734,JP,810.0,-20.11721,789.8827896118164,805.0,-15.117210388183594
14715,JTS,439.0,-54.987522,384.01247787475586,376.0,8.01247787475586
14715,KSI,457.0,-54.987522,402.01247787475586,394.0,8.01247787475586
14715,SDRA,466.0,-54.31896,411.6810417175293,403.0,8.681041717529297
14715,JRL,478.0,-54.31896,423.6810417175293,414.0,9.681041717529297
14715,CKD,492.0,-54.47295,437.52705001831055,428.0,9.527050018310547
14715,MHU,506.0,-54.336693,451.6633071899414,444.0,7.663307189941406
14715,BNW,520.0,-54.336693,465.6633071899414,461.0,4.663307189941406
14715,BWK,547.0,-54.336693,492.6633071899414,495.0,-2.3366928100585938
14715,JKZ,557.0,-54.167355,502.83264541625977,506.0,-3.1673545837402344
14715,HNS,573.0,-54.167355,518.8326454162598,522.0,-3.1673545837402344
14715,STD,586.0,-54.167355,531.8326454162598,537.0,-5.167354583740234
14715,HSR,600.0,-54.167355,545.8326454162598,553.0,-7.167354583740234
14707,BVI,55.0,-18.222374,36.777626037597656,21.0,15.777626037597656
14707,VAPI,170.0,-1.814745,168.18525505065918,156.0,12.18525505065918
14734,GADJ,798.0,-21.36454,776.6354598999023,789.0,-12.364540100097656
14715,KGBS,428.0,-56.270817,371.7291831970215,365.0,6.729183197021484
14715,RE,390.0,-56.270817,333.7291831970215,311.0,22.729183197021484
14707,PLG,110.0,-7.4156647,102.58433532714844,91.0,11.584335327148438
14715,AIA,354.0,-57.489166,296.5108337402344,273.0,23.510833740234375
14715,BWL,371.0,-55.98399,315.0160102844238,292.0,23.016010284423828
14715,KWP,103.0,-58.960236,44.039764404296875,39.0,5.039764404296875
14715,BAI,124.0,-57.305138,66.69486236572266,55.0,11.694862365722656
14715,ARNA,185.0,-60.43193,124.56806945800781,106.0,18.568069458007812
14715,BKI,195.0,-59.302525,135.6974754333496,129.0,6.697475433349609
